review	aspect	sentiment
my 3-year-old was amazed yesterday to find that ' real ' 10 pin bowling is nothing like it is on the wii ...	wii	0
listening 2 '' 3 '' by ms britney spears cant wait 4 the video on oct . 19 you guys need 2 love her new single also buy her single collection nov . 24 !	britney spears	1
ff markieai likes animals . hates spiders . hates charlie sheen . likes cookies .	charlie sheen	-1
espn soccer net news ardiles backs maradona for world cup glory	maradona	1
-lsb- happy birthday git * git ! -rsb- ily ! ... some reason im very tired ! but today was really fun ! :-rrb- ugh my ipod died !	ipod	0
 hilary swank as amelia earhart is actually pretty great casting .	hilary swank	1
video : serena williams gets x-rated for new tennis game ad ! .	serena williams	-1
bought one of those rechargable iphone backup battery packs ... no more fear : - -rrb-	iphone	0
lmao i know !! i dnt like harry potter he 's so english !! hehehe its raining here too smdh	harry potter	-1
listening to britney spears ' 3 ! awesome song . sounds like an orgasm !	britney spears	1
hambling242 you love lady gaga , well i was going to follow you .	lady gaga	1
i wonder what the freak is wrong with the zune software like seriously they need to get this stuff straightened out . damn you bill gates !	bill gates	-1
selena gomez stoptheselenahate :-rrb- because i 'm a selenator and i adore justin and miley cyrus : l ! so stop the hate	miley cyrus	1
im totally on twitter on my wii right now ... im super cool :3	wii	1
she means that our face like lindsay lohan : ha what is she mean by judge us as a mean girl ?	lindsay lohan	-1
gagafanforever8 ahh ... you love lady gaga 	lady gaga	1
hoosierbeergeek england - staying in brighton on the sea front -lrb- beach -rrb- , my office is in burgis hill ... google it , its pretty awesome	google	0
i love demi lovato ... and i really think teenagers in malaysia should look up to her . she 's a really good example somalaysian staronline	demi lovato	1
nowlistening britney , rihanna , jlo feat pitbull - against the floor ... love the vibe of this song ... . ''	britney	1
'' obama deserves the nobel prize for the simple reason that if it were n't for him sarah palin would be in the white house . ''	sarah palin	0
hey booboo baybay ! do you have a google wave invite by any chance ?! hahah my friend really wants one !!	google wave	0
fuck kobe and the lakers .	lakers	-1
joke : question : what did the chiefs ' fan do after kansas city won the super bowl ? answer : he turned off the xbox .	xbox	0
:| people know me by my love for : batman , ja happ , san francisco giants , salami , ryan adams and mandy moore , my muppet , and cillian murphy .	mandy moore	1
we all miss you sweetie . tell madonna to come back soon :-rrb- -rrb- -rrb- -rrb- -rrb- kisses and lots of love from portugal	madonna	0
 xbox live : oabgo i7vo good is currently offline . last seen 1 hour ago playing $t$ 360 dashboard -lrb- $t$ live nation -rrb-	xbox	0
emanuel ungaro and lindsay lohan : cut from the same cloth ? -lrb- women 's wear daily -rrb- - x.fr / ny9	lindsay lohan	0
 barack obama seems like he 'd be a cool guy to hang out with . i really should get a hawaiian friend .	barack obama	0
garth brooks : ' the system wo n't let obama do his job '' paul bernaert : '' do n't be a crybaby ''	obama	-1
am watching peejaybe and his perfect king fu moves on the wii fit plus ! am loving it !	wii	1
nobel peace prize is for u-2 , jimmy carter , obama , and jill chaplin , md , has it for shout '' cripples ! ''	jimmy carter	0
revealed . . nicolas cage ' s secret passion -	nicolas cage	0
bieberfact katy perry says if she was very happy when she kissed justin :-rrb- rt if you want too .	katy perry	0
i just smoked a dub by myself for some reason and now i want some cheese doodles like i was ms britney spears herself	britney spears	0
on this xbox what 's good	xbox	0
yes i bet i buy more than double . seriously , it 's way less trouble for me to download a book to the kindle !	kindle	0
photo : i would douse lindsay lohan with raid if she came near my children . nuh . uh . no .	lindsay lohan	0
