review	aspect	sentiment
my 3-year-old was amazed yesterday to find that ' real ' 10 pin bowling is nothing like it is on the wii ... [SEP] In representations of various accents: with.	wii	0
listening 2 '' 3 '' by ms britney spears cant wait 4 the video on oct . 19 you guys need 2 love her new single also buy her single collection nov . 24 ! [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	1
ff markieai likes animals . hates spiders . hates charlie sheen . likes cookies . [SEP] a fool. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface	charlie sheen	-1
espn soccer net news ardiles backs maradona for world cup glory [SEP] (1960–2020), Argentinian footballer; full name Diego Armando Maradona. He captained the Argentina team that won the World Cup in 1986, arousing controversy when his apparent handball scored a goal in the quarter-final match against England.	maradona	1
-lsb- happy birthday git * git ! -rsb- ily ! ... some reason im very tired ! but today was really fun ! :-rrb- ugh my ipod died ! [SEP] a small electronic device for playing and storing digital audio and video files.	ipod	0
 hilary swank as amelia earhart is actually pretty great casting . [SEP] (in some universities) the term beginning in January. display one's wealth, knowledge, or achievements in a way that is intended to impress others	hilary swank	1
video : serena williams gets x-rated for new tennis game ad ! . [SEP] (born 1981), US tennis player; sister of Venus Williams; full name Serena Jameka Williams in the slightest. During 1999–2017, she won the women's singles titles at six US Open, seven Wimbledon, three French Open, and seven Australian Open tournaments, breaking the Open Era record for most grand slam singles titles. She also won the gold medal in women's singles at the 2012 Olympics. a dessert pear of an early green variety.	serena williams	-1
bought one of those rechargable iphone backup battery packs ... no more fear : - -rrb- [SEP] A speech unit consisting of two phones.	iphone	0
lmao i know !! i dnt like harry potter he 's so english !! hehehe its raining here too smdh [SEP] persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way	harry potter	-1
listening to britney spears ' 3 ! awesome song . sounds like an orgasm ! [SEP] a good deal of data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	1
hambling242 you love lady gaga , well i was going to follow you . [SEP] a good deal of polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age	lady gaga	1
i wonder what the freak is wrong with the zune software like seriously they need to get this stuff straightened out . damn you bill gates ! [SEP] a printed or written statement of the money owed for goods or services in the least. a draft of a proposed law presented to parliament for discussion. a programme of entertainment at a theatre or cinema. a banknote. a poster or handbill Odd, strange, out of the way.	bill gates	-1
selena gomez stoptheselenahate :-rrb- because i 'm a selenator and i adore justin and miley cyrus : l ! so stop the hate [SEP] a person or horse trained specially to run a mile. (died c.530 BC), king of Persia 559–530 BC and founder of the Achaemenid dynasty, father of Cambyses; known as Cyrus the Great. He defeated the Median empire in 550 BC and went on to conquer Asia Minor, Babylonia, Syria, Palestine, and most of the Iranian plateau.	miley cyrus	1
im totally on twitter on my wii right now ... im super cool :3 [SEP] In representations of various accents: with.	wii	1
she means that our face like lindsay lohan : ha what is she mean by judge us as a mean girl ? [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	-1
gagafanforever8 ahh ... you love lady gaga  [SEP] a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age	lady gaga	1
