review	aspect	sentiment
 shaquille o'neal to miss 3rd straight playoff game | the ... : $t$ will miss his third straight play ... . [SEP] Wearing cosmetics; made up in the slightest. [SEP] heat (metal or glass) and allow it to cool slowly, in order to remove internal stresses and make it easier to work recombine (DNA) in the double-stranded form.	shaquille o'neal	-1
dear justin , gray hoodies turned into leather jackets , '' ay ! '' turned into '' swag '' , u grew up , and we 've been here all the way . rt i u love bieber ♥ [SEP] (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June.	justin	1
received my google wave account today ! sorry have no invites , but i will spread the love if i receive any , thanks twitter community ! [SEP] search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly	google wave	0
epascarello i know ! man i get pissed when i try to copy a link from google search results and paste it in a forum or whatever . [SEP] search for information about (someone or something) on the internet using the search engine Google	google	0
is it just me , or does john boehner sound like a newsman ? sounds like he belongs on cbs nightly news . [SEP] (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland in the slightest. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] a Mexican or person of Mexican descent.	john boehner	-1
 al gore 's next invention : the future of books ? -lrb- cheap shot , but cool application -rrb- . - by lizgannes startup [SEP] Covered with or full of seaweed or other algae; algous.	al gore	1
 lindsay lohan looking gorgeous in nyc - 10/14 : here are new photos of $t$ helping launch the new velve . . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	0
so my latebus still sucks , but my ipod is n't dead this time : -rrb- [SEP] a small electronic device for playing and storing digital audio and video files.	ipod	0
new post on legality of the war -lrb- or lack thereof -rrb- . featuring a very scholarly exposition by biden in 1998 . -lrb- really ! -rrb- [SEP] (born 1942), US Democratic statesman, 46th president of the US since 2021; full name Joseph Robinette Biden, Jr. He served in the US Senate 1973–2009 and was US vice president 2009–17.	biden	-1
i like britney spears new song ... i wan na hear it now = -lrb- [SEP] a great deal of data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	1
about to hack my nintendo wii so it can play dvds . i 'm a geek . [SEP] In representations of various accents: with.	wii	0
i know eh ? my interviewer pulled out a completely random dynamic programming problem google wave ' is been working on for months ! [SEP] search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly	google wave	0
mrice007 apple survey - what is your opinion of apple products ? ipad sucks ? apple . [SEP] (in the UK) Diploma in Art and Design.	ipad	-1
installed windows 7 . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -lrb- [SEP] a GUI operating system for personal computers.	windows 7	1
bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst !! - weezyneed an xbox controller [SEP] Of the head-yards of a sailing vessel: in a position with only the headsails laid aback.	xbox	0
fashion soulmates selena gomez and victoria justice : who 's hotter ? - gather celebs news channel . [SEP] the state capital of Montana; population 29,351 (est in a certain respects. 2008). [SEP] (1895–1989), Spanish communist politician and leader of the Republicans during the Spanish Civil War; known as La Pasionaria.	selena gomez	0
a static lullaby - toxic -lrb- britney spears -rrb- [SEP] a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli	britney spears	-1
"god of war psp is very satisfying . [SEP] heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as ""hsp70""."	psp	1
chessed . . like why tf is my mom sleeping in the living room ? = / like wtf , now i ca n't even blast ' e.t - katy perry ft . kanye west ' -lrb- and -rrb- [SEP] a system of individual training exercises in karate and other martial arts. [SEP] an alcoholic drink made from the fermented juice of pears.	katy perry	0
' green island ' - xbox live independent games showcase '' mtv multiple : the japanese went even crazier for & . . [SEP] Of the head-yards of a sailing vessel: in a position with only the headsails laid aback.	xbox	0
 lindsay lohan begins blame game : $t$ begins the blame game . lindsay started reeling off excuses for with . . [SEP] a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch.	lindsay lohan	-1
np party in the usa - miley cyrus udh lama ga dengerin ini lagu wwkwk : d [SEP] a good deal of person or horse trained specially to run a mile. (died c.530 BC), king of Persia 559–530 BC and founder of the Achaemenid dynasty, father of Cambyses; known as Cyrus the Great. He defeated the Median empire in 550 BC and went on to conquer Asia Minor, Babylonia, Syria, Palestine, and most of the Iranian plateau.	miley cyrus	1
just saw stephen colbert and the roots covering friday on the jimmy fallon show . funny stuff . [SEP] an act of urination. used as a term of address to a male stranger.	jimmy fallon	0
'' anyone who helps keep sarah palin from high office merits at least one nobel peace prize , if not more . '' - sd , ttlg forums [SEP] (in the Bible) the wife of Abraham and mother of Isaac (Gen. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal.	sarah palin	0
'' i 'm presidential when i flow , yo it aint hard to tell that i ba-rock the show obama self '' - tablo [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	obama	-1
