review	aspect	sentiment
my 3-year-old was amazed yesterday to find that ' real ' 10 pin bowling is nothing like it is on the wii $ In representations of various accents: with. $ ...	wii	0
listening 2 '' 3 '' by ms britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ cant wait 4 the video on oct . 19 you guys need 2 love her new single also buy her single collection nov . 24 !	britney spears	1
ff markieai likes animals . hates spiders . hates charlie sheen $ a fool. a woman's breasts.. cocaine. a code word representing the letter C, used in radio communication.. a member of the Vietcong or the Vietcong collectively. a soft lustre on a surface $ . likes cookies .	charlie sheen	-1
espn soccer net news ardiles backs maradona $ (1960–2020), Argentinian footballer; full name Diego Armando Maradona. He captained the Argentina team that won the World Cup in 1986, arousing controversy when his apparent handball scored a goal in the quarter-final match against England. $ for world cup glory	maradona	1
-lsb- happy birthday git * git ! -rsb- ily ! ... some reason im very tired ! but today was really fun ! :-rrb- ugh my ipod $ a small electronic device for playing and storing digital audio and video files. $ died !	ipod	0
 hilary swank $ (in some universities) the term beginning in January. display one's wealth, knowledge, or achievements in a way that is intended to impress others $ as amelia earhart is actually pretty great casting .	hilary swank	1
video : serena williams $ (born 1981), US tennis player; sister of Venus Williams; full name Serena Jameka Williams in the slightest. During 1999–2017, she won the women's singles titles at six US Open, seven Wimbledon, three French Open, and seven Australian Open tournaments, breaking the Open Era record for most grand slam singles titles. She also won the gold medal in women's singles at the 2012 Olympics. a dessert pear of an early green variety. $ gets x-rated for new tennis game ad ! .	serena williams	-1
bought one of those rechargable iphone $ A speech unit consisting of two phones. $ backup battery packs ... no more fear : - -rrb-	iphone	0
lmao i know !! i dnt like harry potter $ persistently carry out attacks on (an enemy or an enemy's territory) occupy oneself in a desultory but pleasant way $ he 's so english !! hehehe its raining here too smdh	harry potter	-1
listening to britney spears $ a good deal of data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ ' 3 ! awesome song . sounds like an orgasm !	britney spears	1
hambling242 you love lady gaga $ a good deal of polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ , well i was going to follow you .	lady gaga	1
i wonder what the freak is wrong with the zune software like seriously they need to get this stuff straightened out . damn you bill gates $ a printed or written statement of the money owed for goods or services in the least. a draft of a proposed law presented to parliament for discussion. a programme of entertainment at a theatre or cinema. a banknote. a poster or handbill Odd, strange, out of the way. $ !	bill gates	-1
selena gomez stoptheselenahate :-rrb- because i 'm a selenator and i adore justin and miley cyrus $ a person or horse trained specially to run a mile. (died c.530 BC), king of Persia 559–530 BC and founder of the Achaemenid dynasty, father of Cambyses; known as Cyrus the Great. He defeated the Median empire in 550 BC and went on to conquer Asia Minor, Babylonia, Syria, Palestine, and most of the Iranian plateau. $ : l ! so stop the hate	miley cyrus	1
im totally on twitter on my wii $ In representations of various accents: with. $ right now ... im super cool :3	wii	1
she means that our face like lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ : ha what is she mean by judge us as a mean girl ?	lindsay lohan	-1
gagafanforever8 ahh ... you love lady gaga $ a polite or formal way of referring to a woman. a woman of good social position. a man's wife. a women's public toilet. no longer in possession of all one's mental faculties, especially on account of old age $ 	lady gaga	1
hoosierbeergeek england - staying in brighton on the sea front -lrb- beach -rrb- , my office is in burgis hill ... google $ search for information about (someone or something) on the internet using the search engine Google $ it , its pretty awesome	google	0
i love demi lovato $ half; half-size. partially; in an inferior degree a muted green colour used especially in tweed and woollen garments $ ... and i really think teenagers in malaysia should look up to her . she 's a really good example somalaysian staronline	demi lovato	1
nowlistening britney $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. $ , rihanna , jlo feat pitbull - against the floor ... love the vibe of this song ... . ''	britney	1
'' obama deserves the nobel prize for the simple reason that if it were n't for him sarah palin $ (in the Bible) the wife of Abraham and mother of Isaac (Gen. 17:15 ff.). Characterized by or involving backward motion, especially of the lower jaw in chewing. Contrasted with proal. $ would be in the white house . ''	sarah palin	0
hey booboo baybay ! do you have a google wave $ search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly $ invite by any chance ?! hahah my friend really wants one !!	google wave	0
fuck kobe and the lakers $ a lake trout. a ship constructed for sailing on the Great Lakes. $ .	lakers	-1
joke : question : what did the chiefs ' fan do after kansas city won the super bowl ? answer : he turned off the xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ .	xbox	0
:| people know me by my love for : batman , ja happ , san francisco giants , salami , ryan adams and mandy moore $ A tablet of the drug Mandrax. Usually in plural. $ , my muppet , and cillian murphy .	mandy moore	1
