review	aspect	sentiment
 shaquille o'neal $ Wearing cosmetics; made up in the slightest. [SEP] heat (metal or glass) and allow it to cool slowly, in order to remove internal stresses and make it easier to work recombine (DNA) in the double-stranded form. $ to miss 3rd straight playoff game | the ... : $t$ will miss his third straight play ... .	shaquille o'neal	-1
dear justin $ (c.100–165), Christian philosopher; known as St Justin the Martyr. According to tradition he was martyred in Rome together with some of his followers. He is remembered for his Apologia (c.150). Feast day, 1 June. $ , gray hoodies turned into leather jackets , '' ay ! '' turned into '' swag '' , u grew up , and we 've been here all the way . rt i u love bieber ♥	justin	1
received my google wave $ search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly $ account today ! sorry have no invites , but i will spread the love if i receive any , thanks twitter community !	google wave	0
epascarello i know ! man i get pissed when i try to copy a link from google $ search for information about (someone or something) on the internet using the search engine Google $ search results and paste it in a forum or whatever .	google	0
is it just me , or does john boehner $ (1165–1216), son of Henry II, king of England 1199–1216; known as John Lackland in the slightest. He lost most of his French possessions, including Normandy, to Phillip II of France. In 1209 he was excommunicated for refusing to accept Stephen Langton as Archbishop of Canterbury. Forced to sign Magna Carta by his barons (1215), he ignored its provisions and civil war broke out. [SEP] a Mexican or person of Mexican descent. $ sound like a newsman ? sounds like he belongs on cbs nightly news .	john boehner	-1
 al gore $ Covered with or full of seaweed or other algae; algous. $ 's next invention : the future of books ? -lrb- cheap shot , but cool application -rrb- . - by lizgannes startup	al gore	1
 lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ looking gorgeous in nyc - 10/14 : here are new photos of $t$ helping launch the new velve . .	lindsay lohan	0
so my latebus still sucks , but my ipod $ a small electronic device for playing and storing digital audio and video files. $ is n't dead this time : -rrb-	ipod	0
new post on legality of the war -lrb- or lack thereof -rrb- . featuring a very scholarly exposition by biden $ (born 1942), US Democratic statesman, 46th president of the US since 2021; full name Joseph Robinette Biden, Jr. He served in the US Senate 1973–2009 and was US vice president 2009–17. $ in 1998 . -lrb- really ! -rrb-	biden	-1
i like britney spears $ a great deal of data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ new song ... i wan na hear it now = -lrb-	britney spears	1
about to hack my nintendo wii $ In representations of various accents: with. $ so it can play dvds . i 'm a geek .	wii	0
i know eh ? my interviewer pulled out a completely random dynamic programming problem google wave $ search for information about (someone or something) on the internet using the search engine Google [SEP] move one's hand to and fro in greeting or as a signal move to and fro with a swaying motion while remaining fixed to one point style (hair) so that it curls slightly $ ' is been working on for months !	google wave	0
mrice007 apple survey - what is your opinion of apple products ? ipad $ (in the UK) Diploma in Art and Design. $ sucks ? apple .	ipad	-1
installed windows 7 $ a GUI operating system for personal computers. $ . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -lrb-	windows 7	1
bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst !! - weezyneed an xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ controller	xbox	0
fashion soulmates selena gomez $ the state capital of Montana; population 29,351 (est in a certain respects. 2008). [SEP] (1895–1989), Spanish communist politician and leader of the Republicans during the Spanish Civil War; known as La Pasionaria. $ and victoria justice : who 's hotter ? - gather celebs news channel .	selena gomez	0
a static lullaby - toxic -lrb- britney spears $ a data transmission network founded in 1981 to link North American academic institutions and to interconnect with other information networks. a weapon with a pointed tip, typically of steel, and a long shaft, used for thrusting or throwing.. a plant shoot, especially a pointed stem of asparagus or broccoli $ -rrb-	britney spears	-1
"""god of war psp $ heat-shock protein; frequently with a following numeral indicating the molecular size in kilodaltons, as """"hsp70""""."" $ is very satisfying ."	psp	1
chessed . . like why tf is my mom sleeping in the living room ? = / like wtf , now i ca n't even blast ' e.t - katy perry $ a system of individual training exercises in karate and other martial arts. [SEP] an alcoholic drink made from the fermented juice of pears. $ ft . kanye west ' -lrb- and -rrb-	katy perry	0
' green island ' - xbox $ Of the head-yards of a sailing vessel: in a position with only the headsails laid aback. $ live independent games showcase '' mtv multiple : the japanese went even crazier for & . .	xbox	0
 lindsay lohan $ a family of Australian artists. Sir Lionel Lindsay (1874–1961) was an art critic, watercolour painter, and graphic artist. His brother, Norman Lindsay (1879–1969), was a graphic artist, painter, critic, and novelist. a small loch. $ begins blame game : $t$ begins the blame game . lindsay started reeling off excuses for with . .	lindsay lohan	-1
