review	aspect	sentiment
 shaquille o'neal to miss 3rd straight playoff game | the ... : $t$ will miss his third straight play ... .	shaquille o'neal	-1
dear justin , gray hoodies turned into leather jackets , '' ay ! '' turned into '' swag '' , u grew up , and we 've been here all the way . rt i u love bieber ♥	justin	1
received my google wave account today ! sorry have no invites , but i will spread the love if i receive any , thanks twitter community !	google wave	0
epascarello i know ! man i get pissed when i try to copy a link from google search results and paste it in a forum or whatever .	google	0
is it just me , or does john boehner sound like a newsman ? sounds like he belongs on cbs nightly news .	john boehner	-1
 al gore 's next invention : the future of books ? -lrb- cheap shot , but cool application -rrb- . - by lizgannes startup	al gore	1
 lindsay lohan looking gorgeous in nyc - 10/14 : here are new photos of $t$ helping launch the new velve . .	lindsay lohan	0
so my latebus still sucks , but my ipod is n't dead this time : -rrb-	ipod	0
new post on legality of the war -lrb- or lack thereof -rrb- . featuring a very scholarly exposition by biden in 1998 . -lrb- really ! -rrb-	biden	-1
i like britney spears new song ... i wan na hear it now = -lrb-	britney spears	1
about to hack my nintendo wii so it can play dvds . i 'm a geek .	wii	0
i know eh ? my interviewer pulled out a completely random dynamic programming problem google wave ' is been working on for months !	google wave	0
mrice007 apple survey - what is your opinion of apple products ? ipad sucks ? apple .	ipad	-1
installed windows 7 . its real nice . its kust a shame no drivers for seven . had to install and go back to experience : -lrb-	windows 7	1
bloooood mother fuckaa kall me red alert feed that bitch penis until ha head burst !! - weezyneed an xbox controller	xbox	0
fashion soulmates selena gomez and victoria justice : who 's hotter ? - gather celebs news channel .	selena gomez	0
a static lullaby - toxic -lrb- britney spears -rrb-	britney spears	-1
god of war psp is very satisfying .	psp	1
chessed . . like why tf is my mom sleeping in the living room ? = / like wtf , now i ca n't even blast ' e.t - katy perry ft . kanye west ' -lrb- and -rrb-	katy perry	0
' green island ' - xbox live independent games showcase '' mtv multiple : the japanese went even crazier for & . .	xbox	0
 lindsay lohan begins blame game : $t$ begins the blame game . lindsay started reeling off excuses for with . .	lindsay lohan	-1
np party in the usa - miley cyrus udh lama ga dengerin ini lagu wwkwk : d	miley cyrus	1
just saw stephen colbert and the roots covering friday on the jimmy fallon show . funny stuff .	jimmy fallon	0
'' anyone who helps keep sarah palin from high office merits at least one nobel peace prize , if not more . '' - sd , ttlg forums	sarah palin	0
'' i 'm presidential when i flow , yo it aint hard to tell that i ba-rock the show obama self '' - tablo	obama	-1
just watched '' raising arizona '' again - forgot how much i love that movie . back when nicolas cage made good movies ...	nicolas cage	1
rt jaimemorelli : i would love to see a nuanced comparison of google television vs . hooking up my television to a mac mini and buying a wireless keyboard ...	google	0
 psp 1.5 ~ ~ news / / japan roundup : virtual $t$ eleven fest console go ! best of gamesetwatch : fr	psp	0
just started liking two songs i hated when they first came out : radar - britney spears , sexy bitch - david guetta feat . akon .	britney spears	-1
✔ acting skills ✔ great voice ✔ nice hair ✔ hilarious ✔ adorable ✔ talented ✔ gorgeous = perfect and that must be miley cyrus ! < 3	miley cyrus	1
waiting for jimmy fallon james franco is but that video of the chick on jay keno was funny the gardners face was priceless	jimmy fallon	0
miley cyrus is another petulant girl like britney spears , i love dakota fanning is another type of person .	britney spears	0
