review	aspect	sentiment
I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset.	battery	0
I love the way the entire suite of software works together.	suite of software	1
Pairing it with an iPhone is a pure pleasure - talk about painless syncing - used to take me forever - now it's a snap.	syncing	1
I sent it back to Toshiba twice they covered it under the  warranty.	warranty	1
"In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""have your credit card ready"")."	Customer Service number	0
Amazing Quality!	Quality	1
We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed.	memory	1
It weighed like seven pounds or something like that.	weighed	0
And not to mention after using it for a few months or so, the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying.	battery	-1
It absolutely is more expensive than most PC laptops, but the ease of use, security, and minimal problems that have arisen make it well worth the pricetag.	use	1
I wish the volume could be louder and the mouse didnt break after only a month.	volume	-1
the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it.	safari	1
Great battery, speed, display.	battery	1
they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc.	Resolution	-1
Additional caveat: the base installation comes with some Toshiba-specific software that may or may not be to a user's liking.	base installation	-1
High price tag, however.	price tag	-1
The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing.	processor	-1
They sent out the box right away for me to send in my computer, they paid postage and whatnot, but when I got my computer back it still wasn't running right, and now my CD drive wasn't reading anything!	running	-1
"Yeah, of course smarty pants ""fix it now"")Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple (which I promptly did)."	inbuilt applications	-1
I think part of the problem with this computer is Vista, yet I know Vista isn't the entire issue because my latest purchase was my Acer and it also has Vista (I should have waited the few months to get the next operating system).	Vista	0
That whole experience was just ridiculous we sent it in and after they told us that we had to pay $175 to fix it we were like we will just by a portable mouse which would be way cheaper but they refused to send the laptop back until we paid the $175 and it was fixed.	mouse	1
Tech support tells me the latter problem is a power supply problem and have offered to fix it if it happens again.	Tech support	1
upon giving them the serial number the first thing I was told, was that it was out of warranty and I could pay to have it repaired.	warranty	0
Laptop was in new condition and operational, but for the audio problem when 1st sent for repair.	audio	-1
I was disappointed when I realized that the keyboard doesn't light up on this model.	keyboard	-1
The laptop was very easy to set up.	set up	1
I loaded windows 7 via Bootcamp and it works flawlessly!	windows 7	1
I hate the display screen and I have done everything I could do the change it.	display screen	-1
this computer will last you at least 7 years, thats an amazing life spanned an electronic.	life	1
I can't say enough of how satisfied I am with their product and help aftermarket.	product and help aftermarket	1
The image is great, and the soud is excelent.	image	1
Now for the hardware problems.	hardware	-1
Waiting for the i7 was well worth it, great value for the price.	i7	1
The Macbook arrived in a nice twin packing and sealed in the box, all the functions works great.	twin packing	1
Reason why? It's because when you buy it, you know first thing that you will not lose any value for that laptop, the price will stay the same for the next year, and even if Apple does decides to change mode, your laptop value will only drop 10-20%, unlike PC laptops which drop more than 80%.	value	1
Games being the main issue.	Games	-1
Even with virus protection, it always turned off when updates were needed and installed.	virus protection	-1
Even so, I like playing online games, so it was wonderful that there is a feature where I can dualboot Windows.	games	1
It has good speed and plenty of hard drive space.	speed	1
It has come into good use for my finances, scheduling, my parents business expenses, and it is definitely amazing for gaming.	use	1
It doesnt work worth a damn.	work	-1
Product support very poor as each phone call costs me long distan	Product support	-1
The lcd screen stopped working on mine after 10 months.	lcd screen	-1
with the switch being at the top you need to memorize the key combination rather than just flicking a switch.	switch	-1
Until I bought the Dell, I thought you just looked for what you wanted (size, software, options, hardware) and purchase the best deal you could find.	size	0
It is easy to go from one keyboard to another.	keyboard	0
Has a 5-6 hour battery life.	battery life	0
First it burned or fused the power adapter plug.	power adapter plug	-1
Toshiba is aware of the issue but unless the extended warrenty is bought Toshiba will do nothing about it.	extended warrenty	-1
Navigation through the computer is far superior compared to Windows operating systems, as well.	Navigation	1
Fan noise: The fan made a constant hissing noise in the background.	Fan	-1
Plain and simple, it(laptop) runs great and loads fast.	runs	1
of course my warranty runs out next month.	warranty	0
The capabilities using that program alone made me want a Mac.	program	1
"(If you ever see the spinning beachball come up when you think it shouldn't, check the ""Activity Monitor"" app to see if the disk throughput has temporarily dropped to zero."	spinning beachball	0
I have found also, it is very easy to be able to access wireless internet access;	wireless internet access	1
Small enough to use on a long flight, Light enough to carry through airports and powerful enough to replace my desktop while on long business trips.	carry	1
The pictures are clear as can be.	pictures	1
You have to toss out the wifi card and replace it just to have any sort of network capability.	wifi card	-1
It's perfect for everything and runs faster than an average pc!	runs	1
Then after paying for it to be examined I was told it was same problem cited on website but I'd have to pay anyways since it was past warrenty.	warrenty	-1
It's so bad that I'm thinking I only got half a battery or something.	battery	-1
I wiped nearly everything off of it, installed OpenOffice and Firefox, and I am operating an incredibly efficient and useful machine for a great price.	OpenOffice	1
Overall I feel this netbook was poor quality, had poor performance, although it did have great battery life when it did work.	quality	1
MY ONLY PROBLEM IS I CAN NOT REG. THE PRODUCT KEY.	PRODUCT KEY	-1
Sure it has the one touch keys but that was the best feature of the computer.	one touch keys	1
Love the stability of the Mac software and operating system.	stability	1
My real problem with it? The statement of 7 hour battery life is not just mere exaggeration -- it's a lie.	battery life	-1
I use iphoto all the time, which is a great program for anyone who is into photography - amateurs and experts alike.	iphoto	1
I thought the price was great for the specs.	price	1
This just keeps having it's hard drive replaced!	hard drive	-1
I do not experience a lot of heat coming out of it, however I would highly suggest purchasing a stand however, due to the nature of the design of the macbook as it is one very large heat sink.	stand	0
Maybe this is virus related, maybe not, but the computer has locked up many times, and on two occasions, the screen has simply gone black.	screen	-1
Whenever tried to turn it on, it would restart as soon as the BIOS launched Windows (or Winblows, as I like ot call it).	BIOS	-1
I run windows via bootcamp for the couple programs I do not want to buy a mac version of, like my cad programs.	windows	0
It took Toshiba tech support 4 calls and 4 different techs to correct the problem.	Toshiba tech support	-1
This is what I call a good after sales service.	after sales service	1
It is short on space, and downloads always had problems being completed, or were said to be 'corrupted'.	space	-1
Apple is always great about the aesthetics of things, they always come up with good looking products.	aesthetics	1
Oh and it has word and stuff but its a trial verion so after about a month or so when you go to open it it asks for a product key which didnt come with the computer and even after clicking cancel it wont let you use it at all I use the old word processer which works good.	word processer	1
Oh yea, has no numeric pad on the side.	numeric pad	-1
The battery life is amazing, the versitility is outstanding.	battery life	1
the hinge design forced you to place various connections all around the computer, left right and front.	hinge design	-1
The screen graphics and clarity, and sharpness are great.	screen graphics	1
Strong performance in this device makes use of fun and a strong sense of the era of speed This device serves all modern requirements is a very strong game and is very useful for designers.	performance	1
Best thing is I can use existing 32 bit old programs.	programs	1
It's still beautiful and has better color reproduction than I could ever expect from a notebook.	color reproduction	1
/ awesome cooling system/ much better grafics card (ATI 5870) / 8GB RAM/ LED backlit screen...	cooling system	1
Compared to similarly spec'd PCs, this machine is good value, well built and works easily right out of the box.	value	1
It was secure and easy to navigate.	navigate	1
The machine has a bluray player the book has no mention of it or how to connect it to your HDTV.	bluray player	0
Asus facial recognition doesn't work and windows logon isn't either.	facial recognition	-1
The minute you fire it up it's all good, very easy user interface.	user interface	1
I actually contact Toshiba before I started having problem and was given run around after I supplied serial number in order to delay me sending in laptop until after warrenty expired.	warrenty	-1
After replacing the hard drive the battery stopped working  (3 months of use) which was frustrating.	hard drive	0
I love the easy to see screen, and It works well for work, persoal or just play.	screen	1
One drawback I noticed was sound quality via USB.	sound quality via USB	-1
Needs Power and Mouse Cable to Plug in back instead of side, In the way of operating a mouse in small area.	Mouse Cable	-1
We use the built in tools often, iTunes is open nearly every day and works great with my iPhone.	built in tools	1
the size of has actually help me out quite a bit by me being able to fit it in an already full backpack and to use it at a resturant where the food on the table is always so space consuming.	size	1
everything about a mac is wonderful, it takes a little used to learning and getting used to the new system, but you will learn fast and its all worth it.	system	0
The only thing I can imagine is that Sony jumped on early specifications for Vista requirements from Microsoft and designed it to those inadequate requirements.	Vista	-1
It took several weeks just to get them to acknowledge that I owned the warranty.	warranty	-1
-I propose that they can just swap the hard drives.	hard drives	0
So having the AC plug go out on me and get lose or I could actually here it inside my computer on two of the three times is not good.	AC plug	-1
The computer is currently in West Verginia doe to the method of shipping choosen by Toshiba.	shipping	-1
Iphoto is great for adding pictures right to facebook and other social networking sites.	Iphoto	1
"In early May I got it back and this time I only had it back for 1 day before it had a NEW issue so it was sent back in for the 6th time they ""expedited"" the repairs so I was only supposed to have to be without it for 3 days and it was supposed to be fixed, by a ""Senior Tech""."	Senior Tech	-1
For me, keys were starting to get stuck and wouldn't type very well.	keys	-1
The computer was shipped to their repair depot  on june 24 and returned on July 2 seems like a short turn around time except the computer was not repaired when it was returned.	repair depot	0
I work in film editing and post production, so I need a laptop that not only has power, but memory and speed as well.	power	0
Then I've fixed the DC jack (inside the unit), rewired the DC jack to the OUTside of the laptop, replaced the power brick.	DC jack	0
It is easy to use, has great screen quality, and every so light weight.	use	1
