review	aspect	sentiment
Boot time is super fast, around anywhere from 35 seconds to 1 minute. [SEP] a sturdy item of footwear covering the foot and ankle, and sometimes also the lower leg. a hard kick an enclosed space at the back of a car for carrying luggage or other goods. the process of starting a computer and putting it into a state of readiness for operation [SEP] the indefinite continued progress of existence and events in the past, present, and future regarded as a whole a point of time as measured in hours and minutes past midnight or noon time as allotted, available, or used an instance of something happening or being done; an occasion (following a number) expressing multiplication	Boot time	1
tech support would not fix the problem unless I bought your plan for $150 plus. [SEP] technology in the slightest. an educational institution specializing in technology or applied sciences; a technical college. [SEP] bear all or part of the weight of; hold up give assistance to, especially financially suggest the truth of; corroborate (of a computer or operating system) allow the use or operation of (a program, language, or device) endure; tolerate	tech support	-1
Set up was easy. [SEP] put, lay, or stand (something) in a specified place or position put or bring into a specified state adjust (a clock or watch), typically to show the right time harden into a solid or semi-solid state (of the sun, moon, or another celestial body) appear to move towards and below the earth's horizon as the earth rotates (of a tide or current) take or have a specified direction or course start (a fire) (of blossom or a tree) form into or produce (fruit) sit [SEP] towards a higher place or position at or to a higher level of intensity, volume, or activity to the place where someone is towards or i	Set up	1
Did not enjoy the new Windows 8 and touchscreen functions. [SEP] a GUI operating system for personal computers.	Windows 8	-1
Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag. [SEP] a short, sharp sound as of a switch being operated or of two hard objects coming smartly into contact an act of selecting an option on an electronic interface by pressing a button or touching a screen [SEP] a thick piece of soft material, typically used to protect or shape something, or to absorb liquid the fleshy underpart of an animal's foot or of a human finger a number of sheets of blank paper fastened together at one edge, used for writing or drawing a flat-topped structure or area used for helicopter take-off and landing or for rocket-launching a person's home a flat area on a track of a	click pads	1
No installation disk (DVD) is included. [SEP] the action of installing someone or something in a certain respects. or the state of being installed a large piece of equipment installed for use [SEP] a type of compact disc able to store large amounts of data, especially high-resolution audiovisual material.	installation disk (DVD)	0
It's fast, light, and simple to use. [SEP] take, hold, or deploy (something) as a great deal of means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from	use	1
Works well, and I am extremely happy to be back to an apple OS. [SEP] denoting or relating to goods sold direct from the factory or place of manufacture	Works	1
Sure it's not light and slim but the features make up for it 100%. [SEP] a distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic, typically at length	features	1
I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs). [SEP] a great deal of part of the trunk or a large branch of a tree that has fallen or been cut off an official record of events during the voyage of a ship or aircraft an apparatus for determining the speed of a ship, originally one consisting of a float attached to a knotted line that is wound on a reel, the distance run out in a certain time being used as an estimate of the vessel's speed. the Ranfurly Shield, an interprovincial rugby union trophy competed for annually in New Zealand [SEP] Ontario (in official postal use).	log on	1
The Apple engineers have not yet discovered the delete key. [SEP] remove or obliterate (written or printed matter), especially by drawing a line through it [SEP] a small piece of shaped metal with incisions cut to fit the wards of a particular lock, which is inserted into a lock and turned to open or close it each of several buttons on a panel for operating a computer, typewriter, or telephone a thing that provides a means of achieving or understanding something a group of notes based on a particular note and comprising a scale, regarded as forming the tonal basis of a piece of music the dry winged fruit of an ash, maple, or sycamore, typically growing in bu	delete key	-1
Made interneting (part of my business) very difficult to maintain. [SEP] a global computer network providing a variety of information and communication facilities in the least. consisting of interconnected networks using standardized communication protocols	interneting	-1
Luckily, for all of us contemplating the decision, the Mac Mini is priced just right. [SEP] costing a great deal; expensive	priced	1
Super light, super sexy and everything just works. [SEP] denoting or relating to goods sold direct from the factory or place of manufacture	works	1
Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective. [SEP] a rough path or road, typically one beaten by use rather than constructed a mark or line of marks left by a person, animal, or vehicle in passing a continuous line of rails on a railway a recording of one song or piece of music a continuous articulated metal band around the wheels of a heavy vehicle such as a tank, intended to facilitate movement over rough or soft ground. the transverse distance between a vehicle's wheels a group in which schoolchildren of the same age and ability are taught. [SEP] a thick piece of soft material, typically used to protect or shape something, or to absorb liqu	track pad	-1
It is super fast and has outstanding graphics. [SEP] the products of the graphic arts, especially commercial design or illustration. the use of diagrams in calculation and design. visual images produced by computer processing.	graphics	1
