review	aspect	sentiment
Boot time is super fast, around anywhere from 35 seconds to 1 minute.	Boot time	1
tech support would not fix the problem unless I bought your plan for $150 plus.	tech support	-1
Set up was easy.	Set up	1
Did not enjoy the new Windows 8 and touchscreen functions.	Windows 8	-1
Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.	click pads	1
No installation disk (DVD) is included.	installation disk (DVD)	0
It's fast, light, and simple to use.	use	1
Works well, and I am extremely happy to be back to an apple OS.	Works	1
Sure it's not light and slim but the features make up for it 100%.	features	1
I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs).	log on	1
The Apple engineers have not yet discovered the delete key.	delete key	-1
Made interneting (part of my business) very difficult to maintain.	interneting	-1
Luckily, for all of us contemplating the decision, the Mac Mini is priced just right.	priced	1
Super light, super sexy and everything just works.	works	1
Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective.	track pad	-1
It is super fast and has outstanding graphics.	graphics	1
But the mountain lion is just too slow.	mountain lion	-1
Strong build though which really adds to its durability.	build	1
The battery life is excellent- 6-7 hours without charging.	battery life	1
I've had my computer for 2 weeks already and it works perfectly.	works	1
And I may be the only one but I am really liking Windows 8.	Windows 8	1
The baterry is very longer.	baterry	1
Its size is ideal and the weight is acceptable.	size	1
I can say that I am fully satisfied with the performance that the computer has supplied.	performance	1
This laptop has only 2 USB ports, and they are both on the same side.	USB ports	-1
It has so much more speed and the screen is very sharp.	speed	1
Everything I wanted and everything I needed and the price was great!	price	1
It's not inexpensive but the Hardware performance is impressive for a computer this small.	Hardware performance	1
This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for.	works	1
Keyboard responds well to presses.	Keyboard	1
Lastly, Windows 8 is annoying.	Windows 8	-1
Everything is so easy and intuitive to setup or configure.	setup	1
Biggest complaint is Windows 8 .	Windows 8	-1
Only 2 usb ports...seems kind of...limited.	usb ports	-1
It has all the expected features and more +plus a wide screen and more than roomy keyboard.	features	1
Amazing Performance for anything I throw at it.	Performance	1
The receiver was full of superlatives for the quality and performance.	quality	1
I was extremely happy with the OS itself.	OS	1
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months.	portability	1
The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing.	portable computing	1
I would have given it 5 starts was it not for the fact that it had Windows 8	Windows 8	-1
MS Office 2011 for Mac is wonderful, well worth it.	MS Office 2011 for Mac	1
But the performance of Mac Mini is a huge disappointment.	performance	-1
They don't just look good; they deliver excellent performance.	look	1
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display...this thing is Fast and clear as can be.	lit up keys	1
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows.	Mountain Lion OS	1
"However, I can refute that OSX is ""FAST""."	OSX	-1
Enjoy using Microsoft Office!	Microsoft Office	1
Incredible graphics and brilliant colors.	graphics	1
Built-in apps are purely amazing.	Built-in apps	1
Cons: Screen resolution.	Screen resolution	-1
From the speed to the multi touch gestures this operating system beats Windows easily.	speed	1
I really like the size and I'm a fan of the ACERS.	size	1
"I opted for the SquareTrade 3-Year Computer Accidental Protection Warranty ($1500-2000) which also support ""accidents"" like drops and spills that are NOT covered by AppleCare."	SquareTrade 3-Year Computer Accidental Protection Warranty	1
It's light and easy to transport.	transport	1
Once you get past learning how to use the poorly designed Windows 8 Set-Up you may feel frustrated.	Windows 8 Set-Up	-1
It's been time for a new laptop, and the only debate was which size of the Mac laptops, and whether to spring for the retina display.	size	0
The reason why I choose apple MacBook because of their design and the aluminum casing.	design	1
The aluminum body sure makes it stand out.	aluminum body	1
It is very easy to integrate bluetooth devices, and USB devices are recognized almost instantly.	integrate bluetooth devices	1
"And the fact that Apple is driving the 13"" RMBP with the Intel4000 graphic chip seems underpowered (to me."	Intel4000 graphic chip	-1
Apple removed the DVD drive Firewire port (will work with adapter) and put the SDXC slot in a silly position on the back.	DVD drive Firewire port	0
The durability of the laptop will make it worth the money.	durability	1
Well designed and fast.	designed	1
