review	aspect	sentiment
I took it back for an Asus and same thing- blue screen which required me to remove the battery to reset. [SEP] a container consisting of one or more cells, in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher.	battery	0
I love the way the entire suite of software works together. [SEP] a good deal of set of rooms designated for one person's or family's use or for a particular purpose a set of instrumental compositions, originally in dance style, to be played in succession. a group of people in attendance on a monarch or other person of high rank a set of programs with a uniform design and the ability to share data. a group of minerals, rocks, or fossils occurring together and characteristic of a location or period [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities,	suite of software	1
Pairing it with an iPhone is a pure pleasure - talk about painless syncing - used to take me forever - now it's a snap. [SEP] synchronization	syncing	1
I sent it back to Toshiba twice they covered it under the  warranty. [SEP] a good deal of written guarantee, issued to the purchaser of an article by its manufacturer, promising to repair or replace it if necessary within a specified period of time justification or grounds for an action or belief	warranty	1
"""In desparation, I called their Customer Service number and was told that my warranty had expired (2 days old) and that the priviledge of talking to a technician would cost me (""""have your credit card ready"""")."" [SEP] a person who buys goods or services from a shop or business a person of a specified kind with whom one has to deal [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching"	Customer Service number	0
Amazing Quality! [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something	Quality	1
We upgraded the memory to four gigabytes in order to take advantage of the performace increase in speed. [SEP] the faculty by which the mind stores and remembers information something remembered from the past the part of a computer in which data or program instructions can be stored for retrieval.	memory	1
It weighed like seven pounds or something like that. [SEP] Duly considered or pondered; carefully thought through.	weighed	0
And not to mention after using it for a few months or so, the battery will slowly less and less hold a charge until you can't leave it unplugged for more than 5 minutes without the thing dying. [SEP] a container consisting of one or more cells in the least. in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher.	battery	-1
It absolutely is more expensive than most PC laptops, but the ease of use, security, and minimal problems that have arisen make it well worth the pricetag. [SEP] take, hold, or deploy (something) as a great deal of means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from	use	1
I wish the volume could be louder and the mouse didnt break after only a month. [SEP] a book forming part of a work or series the amount of space that a substance or object occupies, or that is enclosed within a container quantity or power of sound; degree of loudness	volume	-1
the only fact i dont like about apples is they generally use safari and i dont use safari but after i install Mozzilla firfox i love every single bit about it. [SEP] an expedition to observe or hunt animals in their natural habitat, especially in East Africa	safari	1
Great battery, speed, display. [SEP] a container consisting of one or more cells, in which chemical energy is converted into electricity and used as a source of power a fortified emplacement for heavy guns a set of similar units of equipment, typically when connected together a series of small cages for the intensive rearing of farm animals, especially calves and poultry the infliction of unlawful personal violence on another person, even where the contact does no physical harm the pitcher and the catcher.	battery	1
they improved nothing else such as Resolution, appearance, cooling system, graphics card, etc. [SEP] a firm decision to do or not to do something the quality of being determined or resolute the action of solving a problem or contentious matter the process of reducing or separating something into constituent parts or components. the smallest interval measurable by a telescope or other scientific instrument; the resolving power. the conversion of something abstract into another form	Resolution	-1
Additional caveat: the base installation comes with some Toshiba-specific software that may or may not be to a user's liking. [SEP] the lowest part or edge of something, especially the part on which it rests or is supported a conceptual structure or entity on which something draws or depends a place used as a centre of operations by the armed forces or others; a headquarters a main or important element or ingredient to which other things are added a substance capable of reacting with an acid to form a salt and water, or (more broadly) of accepting or neutralizing hydrogen ions. the middle part of a bipolar transistor, separating the emitter from the collector. the root or stem of a word or a derivative. a number used as th	base installation	-1
High price tag, however. [SEP] a label showing the price of an item for sale.	price tag	-1
The processor a AMD Semprom at 2.1 ghz is a bummer it does not have the power for HD or heavy computing. [SEP] a machine that processes something	processor	-1
They sent out the box right away for me to send in my computer, they paid postage and whatnot, but when I got my computer back it still wasn't running right, and now my CD drive wasn't reading anything! [SEP] the action or movement of a runner the action of managing or operating something	running	-1
"""Yeah, of course smarty pants """"fix it now"""")Software - Compared to the early 2011 edition I did see inbuilt applications crashing and it prompted me to send the report to Apple (which I promptly did)."" [SEP] existing as an original or essential part of something or someone [SEP] = application programmer."	inbuilt applications	-1
