review	aspect	sentiment
Boot time is super fast, around anywhere from 35 seconds to 1 minute. [SEP] a sturdy item of footwear covering the foot and ankle, and sometimes also the lower leg. a hard kick an enclosed space at the back of a car for carrying luggage or other goods. the process of starting a computer and putting it into a state of readiness for operation [SEP] the indefinite continued progress of existence and events in the past, present, and future regarded as a whole a point of time as measured in hours and minutes past midnight or noon time as allotted, available, or used an instance of something happening or being done; an occasion (following a number) expressing multiplication	Boot time	1
tech support would not fix the problem unless I bought your plan for $150 plus. [SEP] technology. an educational institution specializing in technology or applied sciences; a technical college. [SEP] bear all or part of the weight of; hold up give assistance to, especially financially suggest the truth of; corroborate (of a computer or operating system) allow the use or operation of (a program, language, or device) endure; tolerate	tech support	-1
Set up was easy. [SEP] put, lay, or stand (something) in a great deal of specified place or position put or bring into a specified state adjust (a clock or watch), typically to show the right time harden into a solid or semi-solid state (of the sun, moon, or another celestial body) appear to move towards and below the earth's horizon as the earth rotates (of a tide or current) take or have a specified direction or course start (a fire) (of blossom or a tree) form into or produce (fruit) sit [SEP] towards a higher place or position at or to a higher level of intensity, volume, or activity to the place where someone is towards or i	Set up	1
Did not enjoy the new Windows 8 and touchscreen functions. [SEP] a GUI operating system for personal computers.	Windows 8	-1
Other than not being a fan of click pads (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag. [SEP] a good deal of short, sharp sound as of a switch being operated or of two hard objects coming smartly into contact an act of selecting an option on an electronic interface by pressing a button or touching a screen [SEP] a thick piece of soft material, typically used to protect or shape something, or to absorb liquid the fleshy underpart of an animal's foot or of a human finger a number of sheets of blank paper fastened together at one edge, used for writing or drawing a flat-topped structure or area used for helicopter take-off and landing or for rocket-launching a person's home a flat area on a track of a	click pads	1
No installation disk (DVD) is included. [SEP] the action of installing someone or something, or the state of being installed a large piece of equipment installed for use [SEP] a type of compact disc able to store large amounts of data, especially high-resolution audiovisual material.	installation disk (DVD)	0
It's fast, light, and simple to use. [SEP] take, hold, or deploy (something) as a means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from	use	1
Works well, and I am extremely happy to be back to an apple OS. [SEP] denoting or relating to goods sold direct from the factory or place of manufacture	Works	1
Sure it's not light and slim but the features make up for it 100%. [SEP] a distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic, typically at length	features	1
I am pleased with the fast log on, speedy WiFi connection and the long battery life (>6 hrs). [SEP] a good deal of part of the trunk or a large branch of a tree that has fallen or been cut off an official record of events during the voyage of a ship or aircraft an apparatus for determining the speed of a ship, originally one consisting of a float attached to a knotted line that is wound on a reel, the distance run out in a certain time being used as an estimate of the vessel's speed. the Ranfurly Shield, an interprovincial rugby union trophy competed for annually in New Zealand [SEP] Ontario (in official postal use).	log on	1
The Apple engineers have not yet discovered the delete key. [SEP] remove or obliterate (written or printed matter), especially by drawing a line through it [SEP] a small piece of shaped metal with incisions cut to fit the wards of a particular lock, which is inserted into a lock and turned to open or close it each of several buttons on a panel for operating a computer, typewriter, or telephone a thing that provides a means of achieving or understanding something a group of notes based on a particular note and comprising a scale, regarded as forming the tonal basis of a piece of music the dry winged fruit of an ash, maple, or sycamore, typically growing in bu	delete key	-1
Made interneting (part of my business) very difficult to maintain. [SEP] a global computer network providing a variety of information and communication facilities, consisting of interconnected networks using standardized communication protocols	interneting	-1
Luckily, for all of us contemplating the decision, the Mac Mini is priced just right. [SEP] costing a great deal; expensive	priced	1
Super light, super sexy and everything just works. [SEP] denoting or relating to goods sold direct from the factory or place of manufacture	works	1
Only problem that I had was that the track pad was not very good for me, I only had a problem once or twice with it, But probably my computer was a bit defective. [SEP] a rough path or road, typically one beaten by use rather than constructed a mark or line of marks left by a person, animal, or vehicle in passing a continuous line of rails on a railway a recording of one song or piece of music a continuous articulated metal band around the wheels of a heavy vehicle such as a tank, intended to facilitate movement over rough or soft ground. the transverse distance between a vehicle's wheels a group in which schoolchildren of the same age and ability are taught. [SEP] a thick piece of soft material, typically used to protect or shape something, or to absorb liqu	track pad	-1
It is super fast and has outstanding graphics. [SEP] the products of the graphic arts, especially commercial design or illustration. the use of diagrams in calculation and design. visual images produced by computer processing.	graphics	1
But the mountain lion is just too slow. [SEP] a large natural elevation of the earth's surface rising abruptly from the surrounding level; a large steep hill a large pile or quantity of something [SEP] a large tawny-coloured cat that lives in prides, found in Africa and north-western India. The male has a flowing shaggy mane and takes little part in hunting, which is done cooperatively by the females. a member of a touring international rugby union team representing the British Isles. a member of a Lions Club.	mountain lion	-1
Strong build though which really adds to its durability. [SEP] construct (something) by putting parts or material together make stronger or more intense	build	1
The battery life is excellent- 6-7 hours without charging. [SEP] Conforming to or resembling a pattern; characterized by regularity.	battery life	1
I've had my computer for 2 weeks already and it works perfectly. [SEP] denoting or relating to goods sold direct from the factory or place of manufacture	works	1
And I may be the only one but I am really liking Windows 8. [SEP] a GUI operating system for personal computers.	Windows 8	1
The baterry is very longer. [SEP] a spiny shrub which typically has yellow flowers and red berries, frequently grown for ornamental hedging.	baterry	1
Its size is ideal and the weight is acceptable. [SEP] the relative extent of something; a great deal of thing's overall dimensions or magnitude; how big something is each of the classes, typically numbered, into which garments or other articles are divided according to how large they are	size	1
I can say that I am fully satisfied with the performance that the computer has supplied. [SEP] an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function	performance	1
This laptop has only 2 USB ports, and they are both on the same side. [SEP] universal serial bus, a standardized technology for attaching peripheral devices to a computer. [SEP] a group of medieval ports in Kent and East Sussex in south-eastern England, which were formerly allowed trading privileges in exchange for providing the bulk of England's navy. The five original Cinque Ports were Hastings, Sandwich, Dover, Romney, and Hythe; later Rye and Winchelsea were added.	USB ports	-1
It has so much more speed and the screen is very sharp. [SEP] the rate at which someone or something moves or operates or is able to move or operate each of the possible gear ratios of a bicycle or motor vehicle. the light-gathering power or f-number of a camera lens. an amphetamine drug, especially methamphetamine. success; prosperity	speed	1
Everything I wanted and everything I needed and the price was great! [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a great deal of condition of achieving an objective	price	1
It's not inexpensive but the Hardware performance is impressive for a computer this small. [SEP] tools, machinery, and other durable equipment the machines, wiring, and other physical components of a great deal of computer or other electronic system [SEP] an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function	Hardware performance	1
This thing is awesome, everything always works, everything is always easy to set up, everything is compatible, its literally everything I could ask for. [SEP] denoting or relating to goods sold direct from the factory or place of manufacture	works	1
Keyboard responds well to presses. [SEP] a panel of keys that operate a computer or typewriter. a set of keys on a piano or similar musical instrument.	Keyboard	1
Lastly, Windows 8 is annoying. [SEP] a GUI operating system for personal computers.	Windows 8	-1
Everything is so easy and intuitive to setup or configure. [SEP] the way in which something, especially an organization or equipment, is organized, planned, or arranged a scheme or trick intended to incriminate or deceive someone (in a ball game) a pass or play intended to provide an opportunity for another player to score.	setup	1
Biggest complaint is Windows 8 . [SEP] a GUI operating system for personal computers.	Windows 8	-1
Only 2 usb ports...seems kind of...limited. [SEP] universal serial bus, a standardized technology for attaching peripheral devices to a computer in the slightest. [SEP] a group of medieval ports in Kent and East Sussex in south-eastern England, which were formerly allowed trading privileges in exchange for providing the bulk of England's navy. The five original Cinque Ports were Hastings, Sandwich, Dover, Romney, and Hythe; later Rye and Winchelsea were added.	usb ports	-1
It has all the expected features and more +plus a wide screen and more than roomy keyboard. [SEP] a good deal of distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic, typically at length	features	1
Amazing Performance for anything I throw at it. [SEP] an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function	Performance	1
The receiver was full of superlatives for the quality and performance. [SEP] the standard of something as measured against other things of a similar kind; the degree of excellence of something a distinctive attribute or characteristic possessed by someone or something	quality	1
I was extremely happy with the OS itself. [SEP] a bone (used chiefly in Latin names of individual bones, e.g. os trapezium).	OS	1
The new MBP offers great portability and gives us confidence that we are not going to need to purchase a new laptop in 18 months. [SEP] the ability to be easily carried or moved	portability	1
The criticism has waned, and now I'd be the first to recommend an Air for truly portable computing. [SEP] able to be easily carried or moved, especially because being of a lighter and smaller version than usual [SEP] the use or operation of computers	portable computing	1
I would have given it 5 starts was it not for the fact that it had Windows 8 [SEP] a GUI operating system for personal computers.	Windows 8	-1
MS Office 2011 for Mac is wonderful, well worth it. [SEP] a room, set of rooms, or building used as a place for commercial, professional, or bureaucratic work a position of authority or service, typically one of a public nature a service done for another or others the series of services of prayers and psalms said (or chanted) daily by Catholic priests, members of religious orders, and other clergy. the parts of a house given over to household work or to storage. [SEP] in support of or in favour of (a person or policy) affecting, with regard to, or in respect of on behalf of or to the benefit of having (the thing mentioned) as a purpose or function ha	MS Office 2011 for Mac	1
But the performance of Mac Mini is a huge disappointment. [SEP] an act of presenting a play, concert, or other form of entertainment the action or process of performing a task or function	performance	-1
They don't just look good; they deliver excellent performance. [SEP] direct one's gaze toward someone or something or in a great deal of specified direction think of or regard in a specified way have the appearance or give the impression of being rely on (someone) to do or provide something	look	1
