review	aspect	sentiment
Boot time $ a sturdy item of footwear covering the foot and ankle, and sometimes also the lower leg. a hard kick an enclosed space at the back of a car for carrying luggage or other goods. the process of starting a computer and putting it into a state of readiness for operation [SEP] the indefinite continued progress of existence and events in the past, present, and future regarded as a whole a point of time as measured in hours and minutes past midnight or noon time as allotted, available, or used an instance of something happening or being done; an occasion (following a number) expressing multiplication $ is super fast, around anywhere from 35 seconds to 1 minute.	Boot time	1
tech support $ technology. an educational institution specializing in technology or applied sciences; a technical college. [SEP] bear all or part of the weight of; hold up give assistance to, especially financially suggest the truth of; corroborate (of a computer or operating system) allow the use or operation of (a program, language, or device) endure; tolerate $ would not fix the problem unless I bought your plan for $150 plus.	tech support	-1
Set up $ put, lay, or stand (something) in a great deal of specified place or position put or bring into a specified state adjust (a clock or watch), typically to show the right time harden into a solid or semi-solid state (of the sun, moon, or another celestial body) appear to move towards and below the earth's horizon as the earth rotates (of a tide or current) take or have a specified direction or course start (a fire) (of blossom or a tree) form into or produce (fruit) sit [SEP] towards a higher place or position at or to a higher level of intensity, volume, or activity to the place where someone is towards or i $ was easy.	Set up	1
Did not enjoy the new Windows 8 $ a GUI operating system for personal computers. $ and touchscreen functions.	Windows 8	-1
Other than not being a fan of click pads $ a good deal of short, sharp sound as of a switch being operated or of two hard objects coming smartly into contact an act of selecting an option on an electronic interface by pressing a button or touching a screen [SEP] a thick piece of soft material, typically used to protect or shape something, or to absorb liquid the fleshy underpart of an animal's foot or of a human finger a number of sheets of blank paper fastened together at one edge, used for writing or drawing a flat-topped structure or area used for helicopter take-off and landing or for rocket-launching a person's home a flat area on a track of a $ (industry standard these days) and the lousy internal speakers, it's hard for me to find things about this notebook I don't like, especially considering the $350 price tag.	click pads	1
No installation disk (DVD) $ the action of installing someone or something, or the state of being installed a large piece of equipment installed for use [SEP] a type of compact disc able to store large amounts of data, especially high-resolution audiovisual material. $ is included.	installation disk (DVD)	0
It's fast, light, and simple to use $ take, hold, or deploy (something) as a means of accomplishing or achieving something; employ take or consume (an amount) from a limited supply describing an action or situation that was done repeatedly or existed for a period in the past be or become familiar with (someone or something) through experience one would like or benefit from $.	use	1
Works $ denoting or relating to goods sold direct from the factory or place of manufacture $ well, and I am extremely happy to be back to an apple OS.	Works	1
Sure it's not light and slim but the features $ a distinctive attribute or aspect of something a newspaper or magazine article or a broadcast programme devoted to the treatment of a particular topic, typically at length $ make up for it 100%.	features	1
I am pleased with the fast log on $ a good deal of part of the trunk or a large branch of a tree that has fallen or been cut off an official record of events during the voyage of a ship or aircraft an apparatus for determining the speed of a ship, originally one consisting of a float attached to a knotted line that is wound on a reel, the distance run out in a certain time being used as an estimate of the vessel's speed. the Ranfurly Shield, an interprovincial rugby union trophy competed for annually in New Zealand [SEP] Ontario (in official postal use). $, speedy WiFi connection and the long battery life (>6 hrs).	log on	1
