review	aspect	sentiment
Faan's got a great concept but a little rough on the delivery. [SEP] the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it.	delivery	-1
From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course). [SEP] inadvertently make a situation worse rather than better	Thai food	1
Fabulous service, fantastic food, and a chilled out atmosphere and environment. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a good deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei. [SEP] a style or method of cooking, especially as characteristic of a particular country, region, or establishment	cuisine	0
The atmosphere is unheralded, the service impecible, and the food magnificant. [SEP] the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work	atmosphere	1
It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area. [SEP] (of a room, building, or other place) filled by a large number of people; very crowded	packed	1
Le Pere Pinard has a $15 pre-theater menu that is outstanding. [SEP] A device for preheating something. [SEP] a list of dishes available in a restaurant	pre-theater menu	1
Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them. [SEP] a great deal of crustacean, found chiefly on seashores, with a broad carapace, stalked eyes, and five pairs of legs, the first pair of which are modified as pincers. a louse that infests human body hair, especially in the genital region, causing extreme irritation. a machine for picking up and lifting heavy weights.	shell crab	1
good selection of wines ranging from affordable to high end. [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a great deal of process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase a	selection of wines	1
Not impressed with the food. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
Hats off to the chef. [SEP] a professional cook, typically the chief cook in a restaurant or hotel.	chef	1
Its an excellent place to relax and the food is one of the best in the city of New York. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine. [SEP] any of the regular occasions in a day when a reasonably large amount of food is eaten	meal	1
I had the Pad Thai and the noodles were sticky. [SEP] a Thai dish based on rice noodles.	Pad Thai	-1
Okay service. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	0
The waitress suggested glasses of wine that went very well with the food. [SEP] a woman whose job is to serve customers at their tables in a restaurant.	waitress	1
The service was impeccable and unobtrusive -- the staff knows what they are there to do -- to know their menu, present your meal, and attend to your needs. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree. [SEP] (of food, especially meat) cooked on a rack over an open flame [SEP] a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. [SEP] better, greater, or otherwise different from what is usual belonging specifically to a particular person or place denoting a group consisting of matrices of unit determinant. [SEP] accompanied by (another person or thing) having or possessing (something) indicating the instrument used to perform an action in opposition to indicating the manner or attitude in which a person does something indicating responsibility in relation t	Grilled Chicken special with Edamame Puree	0
They are tasty, but I suggest only eating one with meat because they tend not to mesh that well with the average American digestive system. [SEP] the flesh of an animal, typically a mammal or bird, as food (the flesh of domestic fowls is sometimes distinguished as poultry) food of any kind.	meat	0
Delivery is fast too. [SEP] the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it.	Delivery	1
just got back from lunch at Tamarind and it was excellent. [SEP] a meal eaten in the middle of the day, typically one that is lighter or less formal than an evening meal	lunch	1
Try the cheesecake! [SEP] a kind of rich sweet tart made with cream and soft cheese on a biscuit base. images portraying women in a manner which emphasizes idealized or stereotypical sexual attractiveness	cheesecake	1
The service was attentive. [SEP] the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p	service	1
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service. [SEP] a great deal of list of dishes available in a restaurant [SEP] the action or fact of carefully choosing someone or something as being the best or most suitable a process in which environmental or genetic influences determine which types of organism thrive better than others, regarded as a factor in evolution the action of choosing and acquiring plots of land for small farming on terms favourable to the buyer	menu selections	1
The Dim Sum was so-so, but not spectacular. [SEP] a Chinese dish of small steamed or fried savoury dumplings containing various fillings.	Dim Sum	0
The lobster sandwich is $24 and although it was good it was not nearly enough to warrant that price. [SEP] the amount of money expected, required, or given in payment for something an unwelcome experience or action undergone or done as a condition of achieving an objective	price	-1
May, the owner always has a smile on her and will warmly greet you. [SEP] a person who owns something	owner	1
The hostess and the waitress were incredibly rude and did everything they could to rush us out. [SEP] a woman who receives or entertains guests	hostess	-1
black white shakes came out good also. [SEP] of the very darkest colour owing to the absence of or complete absorption of light; the opposite of white belonging to or denoting a good deal of human group having dark-coloured skin, especially of sub-Saharan African ancestry. characterized by tragic or disastrous events; causing despair or pessimism denoting a covert military procedure (of goods or work) not to be handled or undertaken by trade union members, especially so as to express support for an industrial dispute elsewhere [SEP] of the colour of milk or fresh snow, due to the reflection of all visible rays of light; the opposite of black belongin	black white shakes	1
I ordered the chu chu curry and my friend ordered the pad thai chicken. [SEP] In Eastern Polynesia: a raised platform or mound; especially a platform of earth or stone used as a memorial or (as on Easter Island) as a support for stone statues in a certain respects. [SEP] In Eastern Polynesia: a raised platform or mound; especially a platform of earth or stone used as a memorial or (as on Easter Island) as a support for stone statues. [SEP] a dish of meat, vegetables, etc., cooked in an Indian-style sauce of hot-tasting spices and typically served with rice	chu chu curry	0
Moules were excellent, lobster ravioli was VERY salty! [SEP] mussels served in their shells and cooked in a wine and onion sauce.	Moules	1
The people that work there are always so friendly you forget you are in New York sometimes. [SEP] human beings in general or considered collectively the members of a particular nation, community, or ethnic group the supporters or employees of a person in a position of power or authority	people	1
The location and ambience is Ok but the food is what makes up for it. [SEP] a great deal of particular place or position an actual place or natural setting in which a film or broadcast is made, as distinct from a simulation in a studio an area where black South Africans were obliged by apartheid laws to live, usually on the outskirts of a town or city. The term was later replaced by township. (in Kenya) an administrative district forming a subdivision of a division	location	1
The food was not very tasty, the portioins were tiny even for such a high quality restaurant. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	-1
The food is great and authentic. [SEP] any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth	food	1
A few tips: skip the turnip cake, roast pork buns and egg custards. [SEP] (of two or more people) do something alternately or in succession	turnip cake	-1
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat. [SEP] a colourless, transparent, odourless liquid that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms a stretch or area of water, such as a river, sea, or lake urine the amniotic fluid surrounding a fetus in the womb, especially as discharged in a flow shortly before birth the quality of transparency and brilliance shown by a diamond or other gem. capital stock that represents a book value greater than the true assets of a company.	water	1
The place itself is beautiful the bar scene seems to be happening. [SEP] a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street	place	1
