review	aspect	sentiment
The bread is top notch as well.	bread	1
I have to say they have one of the fastest delivery times in the city.	delivery times	1
Food is always fresh and hot- ready to eat!	Food	1
Did I mention that the coffee is OUTSTANDING?	coffee	1
Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.	place	1
I trust the people at Go Sushi, it never disappoints.	people	1
Straight-forward, no surprises, very decent Japanese food.	Japanese food	1
BEST spicy tuna roll, great asian salad.	spicy tuna roll	1
Try the rose roll (not on menu).	rose roll	1
I love the drinks, esp lychee martini, and the food is also VERY good.	drinks	1
In fact, this was not a Nicoise salad and was barely eatable.	Nicoise salad	-1
While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.	menu	1
Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.	food	1
Our waiter was horrible; so rude and disinterested.	waiter	-1
The sangria's - watered down.	sangria	-1
menu - uneventful, small.	menu	-1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.	sushi	1
Great food but the service was dreadful!	food	1
The portions of the food that came out were mediocre.	portions of the food	0
the two waitress's looked like they had been sucking on lemons.	waitress's	-1
From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.	staff memebers	1
We enjoyed ourselves thoroughly and will be going back for the desserts ....	desserts	1
Desserts are almost incredible: my personal favorite is their Tart of the Day.	Desserts	1
The food was extremely tasty, creatively presented and the wine excellent.	food	1
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.	LASAGNA	1
Harumi Sushi has the freshest and most delicious array of sushi in NYC.	array of sushi	1
I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	cuisine	1
If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	indian food	1
I definitely enjoyed the food as well.	food	1
It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	service	1
The food is surprisingly good, and the decor is nice.	food	1
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!	lunch	-1
Two wasted steaks -- what a crime!	steaks	-1
The staff should be a bit more friendly.	staff	-1
I think the meatball parm is good.	meatball parm	1
If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.	latin food	1
Definitely try the taglierini with truffles - it was incredible.	taglierini with truffles	1
Also, the staff is very attentive and really personable.	staff	1
The gnocchi literally melts in your mouth!	gnocchi	1
Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	staff	1
Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.	Entrees	0
The food is good, the teriyaki I recommend.	food	1
Meal was very expensive for what you get.	Meal	-1
Try the Peanut Butter Sorbet and the pizza with soy cheese!	Peanut Butter Sorbet	1
Good food at the right price, what more can you ask for.	food	1
The food is top notch, the service is attentive, and the atmosphere is great.	food	1
Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	food	1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	food	1
The menu is interesting and quite reasonably priced.	menu	1
The food was delicious and clearly fresh ingredients were used.	food	1
This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.	food	-1
Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.	Appetizer	1
The spicy mussels are a highlight.	spicy mussels	1
Also get the Onion Rings -- best we've ever had.	Onion Rings	1
However, being foodies, we were utterly disappointed with the food.	food	-1
Huge portions, great and attentive service, and pretty good prices.	portions	1
I was highly disappointed by their service and food.	service	-1
I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.	waiter	-1
The food is great and the milkshakes are even better!	food	1
the mushroom barley soup is amazing.	mushroom barley soup	1
I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	food	1
Their duck here is also absolutely delicious.	duck	1
While it was large and a bit noisy, the drinks were fantastic, and the food was superb.	drinks	1
One caveat: Some of the curried casseroles can be a trifle harsh.	curried casseroles	-1
The food was almost always EXCELLENT.	food	1
I was pleasently surprised at the taste.	taste	1
A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.	cuisine	1
I never had an orange donut before so I gave it a shot.	orange donut	0
they really provide a relaxing, laid-back atmosphere.	atmosphere	1
This particular location certainly uses substandard meats.	meats	-1
The Management was less than accomodating.	Management	-1
The ambience is also more laid-back and relaxed.	ambience	1
the teas are great and all the sweets are homemade.	teas	1
mojitos and the service are the best part in there	mojitos	1
Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.	Sandwiches	1
The design is very intimate and romantic.	design	1
The food was wonderful and imaginative.	food	1
The staff is very sharp and they look good too.	staff	1
The worst though was the taste.	taste	-1
The fajita we tried was tasteless and burned and the mole sauce was way too sweet.	fajita	-1
Stay with the roasted chickens and you'll be fine.	roasted chickens	1
The atmosphere is warm, comfortable, artsy and sexy.	atmosphere	1
The food is great (big selection, reasonable prices) and the drinks are really good.	food	1
The steak melted in my mouth.	steak	1
The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.	food	1
Most importantly, it is reasonably priced.	priced	1
The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	selection of food	1
Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	dessert	-1
Food was decent, but not great.	Food	1
i dont know what some people who rave about this hot dog are talking about.	hot dog	-1
it is a hidden delight complete with a quaint bar and good food.	bar	1
The waiters ALWAYS look angry and even ignore their high-tipping regulars.	waiters	-1
the atmosphere is very nice, and a welcome escape from the rest of the SI mall.	atmosphere	1
Yes, they're a bit more expensive then typical, but then again, so is their food.	food	1
I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.	wraps	1
Anywhere else, the prices would be 3x as high!	prices	1
The service we experienced was friendly and good.	service	1
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.	waiter	1
The folding chair I was seated at was uncomfortable.	folding chair	-1
Service was among the best I have ever had in NYC.	Service	1
The fettucino alfredo was amazing.	fettucino alfredo	1
The food was very good and I was pleasantly surprised to see so many vegan options.	food	1
I know real Indian food and this wasn't it.	Indian food	-1
Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...	Smoked Trout	1
Even when the chef is not in the house, the food and service are right on target.	chef	1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.	eggs benedict	1
The waiters were very professional, courteous and attentive.	waiters	1
The falafal was rather over cooked and dried but the chicken was fine.	falafal	1
I highly reccomend the grand marnier shrimp, it's insanely good.	grand marnier shrimp	1
We been there and we really enjoy the food, was areally great food, and the service was really good.	food	1
Desserts include flan and sopaipillas.	Desserts	0
I was starving and the small portions were driving me crazy!	portions	-1
The wait staff was loud and inconsiderate.	wait staff	-1
However, the food and service and dramatically lacking.	food	-1
The sushi is cut in blocks bigger than my cell phone.	sushi	-1
The service is great, my soup always arrives nice and hot.	service	1
It had been awhile and I forgot just how delicious crepes can be.	crepes	1
Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.	desserts	1
i had a delicious shrimp creole.	shrimp creole	1
The chicken dinner was real good.	chicken dinner	1
Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.	chili signed food items	-1
The decor is designed in a contemporary Japanese style restaurant.	decor	0
but the food was delicious.	food	1
Try the ribs, sizzling beef and couple it with coconut rice.	ribs	1
The avocado salad is a personal fave.	avocado salad	1
And, the honey BBQ rib tips are yummy!	honey BBQ rib tips	1
The BEST Chinese food Uptown!	Chinese food	1
Service is known for bending over backwards to make everyone happy.	Service	1
The staff is very friendly.	staff	1
Waiters are very friendly and the pasta is out of this world.	Waiters	1
Great wine list and great cocktail menu.	wine list	1
The crab cakes are delicious and the BBQ rib was perfect.	crab cakes	1
The food is wonderful, artfully done and simply delicious.	food	1
Tiny restaurant with very fast service.	service	1
My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.	service	1
A beautiful atmosphere, perfect for drinks and/or appetizers.	atmosphere	1
They make the best pizza in New Jersey.	pizza	1
What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.	service	1
Frankly, the chinese food here is something I can make better at home.	chinese food	-1
There was only one waiter for the whole restaurant upstairs.	waiter	0
We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.	scallops	0
Not to be overlooked, the service is excellent.	service	1
this without question is one of the worst hotdogs i have ever had.	hotdogs	-1
The staff is unbelievably friendly, and I dream about their Saag gosht...so good.	staff	1
I also recommend the garlic knots.	garlic knots	1
Best Indian food I have ever eaten.	Indian food	1
This place has the best pizza.	pizza	1
The music which is sometimes a little too heavy for my taste.	music	-1
The service is excellent and always informative without an air.	service	1
The owner and staff go to great lengths to make you feel comfortable.	owner	1
The sushi is always fresh and yummy and the menu is pretty varied.	sushi	1
The food was great - sushi was good, but the cooked food amazed us.	food	1
their dinner specials are fantastic.	dinner specials	1
Great food, great drinks, nice dining atmosphere.	food	1
For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	price	-1
Food portion was SMALL and below average.	Food portion	-1
Sit back in one of those comfortable chairs.	chairs	1
My favs here are the Tacos Pastor and the Tostada de Tinga...	Tacos Pastor	1
The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.	bartenders	1
For a savory take on the soup and sandwich meal, try the hot and sour soup.	soup and sandwich meal	1
