review	aspect	sentiment
Love Al Di La $ the chemical element aluminium. [SEP] (in the UK) Defence Intelligence. (in the UK) Detective Inspector. direct injection. drill instructor. [SEP] Louisiana. the chemical element lanthanum. $	Al Di La	1
I recommend this place $ a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to everyone.	place	1
Great food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $.	food	1
The pastas $ a dish originally from Italy consisting of dough made from durum wheat, extruded or stamped into various shapes and cooked in boiling water, and typically served with a sauce $ are incredible, the risottos (particularly the sepia) are fantastic and the braised rabbit is amazing.	pastas	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth in the least. $ here was mediocre at best. 	food	-1
It was totally overpriced- fish and chips $ a dish of fried fish fillets served with chips. $ was about $15.... 	fish and chips	-1
Tasty Dog $ a domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, non-retractable claws, and a barking, howling, or whining voice. an unpleasant, contemptible, or wicked man used in names of dogfishes, e.g. sandy dog, spur-dog. a mechanical device for gripping. feet. barriers used to keep horses off a particular part of the track. $!	Dog	1
An awesome organic dog $ a domesticated carnivorous mammal that typically has a long snout, an acute sense of smell, non-retractable claws, and a barking, howling, or whining voice. an unpleasant, contemptible, or wicked man used in names of dogfishes, e.g. sandy dog, spur-dog. a mechanical device for gripping. feet. barriers used to keep horses off a particular part of the track. $, and a conscious eco friendly establishment.	dog	1
The Cypriot restaurant $ a good deal of native or inhabitant of Cyprus. the dialect of Greek used in Cyprus. [SEP] a place where people pay to sit and eat meals that are cooked and served on the premises $ has a lot going for it.	Cypriot restaurant	1
But the best pork souvlaki $ a Greek dish of pieces of meat grilled on a skewer $ I ever had is the main thing.	pork souvlaki	1
Super YUMMY Pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $!	Pizza	1
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $.	restaurant	1
I LOOOVE their eggplant pizza $ the purple egg-shaped fruit of a great deal of tropical Old World plant, which is eaten as a vegetable; an aubergine. the large plant of the nightshade family which bears aubergines. [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $, as well as their pastas!	eggplant pizza	1
We had half/half pizza $ in two equal parts [SEP] a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $, mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza!	half/half pizza	1
Excellent food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, although the interior could use some help.	food	1
The space $ a continuous area or expanse which is free in the least. available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems. $ kind of feels like an Alice in Wonderland setting, without it trying to be that.	space	-1
I paid just about $60 for a good meal $ any of the regular occasions in a day when a reasonably large amount of food is eaten $, though :)	meal	1
Great sake $ for the purpose of; in the interest of; in order to achieve or preserve out of consideration for or in order to help or please someone used to express impatience, annoyance, urgency, or desperation $!	sake	1
Reliable, Fresh Sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $	Sushi	1
The sashimi $ a Japanese dish of bite-sized pieces of raw fish eaten with soy sauce and wasabi paste $ is always fresh and the rolls are innovative and delicious.	sashimi	1
Have never had a problem with service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ save a missing rice once.	service	1
Delivery $ the action of delivering letters in the slightest. parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it. $ can be spot on or lacking depending on the weather and the day of the week.	Delivery	-1
Delivery guy $ the action of delivering letters, parcels, or goods the process of giving birth an act of throwing, bowling, or kicking a ball, especially a cricket ball the manner or style of giving a speech the supply or provision of something the acknowledgement by the maker of a deed that they intend to be bound by it. [SEP] a man a figure representing Guy Fawkes, burnt on a bonfire on Guy Fawkes Night, and often displayed by children begging for money for fireworks. $ sometimes get upset if you don't tip more than 10%.	Delivery guy	-1
Best. Sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $. Ever.	Sushi	1
This place has ruined me for neighborhood sushi $ a Japanese dish consisting of small balls or rolls of vinegar-flavoured cold rice served with a garnish of vegetables, egg, or raw seafood. $.	sushi	1
Excellent sashimi $ a Japanese dish of bite-sized pieces of raw fish eaten with soy sauce and wasabi paste $, and the millennium roll is beyond delicious.	sashimi	1
The place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is a bit hidden away, but once you get there, it's all worth it.	place	0
not only is the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $	food	1
The waiter $ a man whose job is to serve customers at their tables in a restaurant. a person who waits for a time, event, or opportunity. a small tray; a salver. $ was attentive, the food was delicious and the views of the city were great.	waiter	1
Great place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ to relax and enjoy your dinner	place	1
There is something about their atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a great deal of place, situation, or creative work $ that makes me come back nearly every week.	atmosphere	1
Place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is open till late, no dress code.	Place	1
Good food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $: my favorite is the seafood spaghetti.	food	1
Excellent food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ for great prices	food	1
The wait staff $ waiters and waitresses collectively $ is very courteous and accomodating.	wait staff	1
The space $ a continuous area or expanse which is free, available, or unoccupied the dimensions of height, depth, and width within which all things exist and move an interval of time (often used to suggest that the time is short considering what has happened or been achieved in it) the portion of a text or document available or needed to write about a subject the freedom to live, think, and develop in a way that suits one one of two possible states of a signal in certain systems. $ is limited so be prepared to wait up to 45 minutes - 1 hour, but be richly rewarded when you savor the delicious indo-chinese food.	space	1
my favorite place $ a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ lol	place	1
i love their chicken pasta $ a domestic fowl kept for its eggs or meat, especially a young one a cowardly person; a coward. [SEP] a dish originally from Italy consisting of dough made from durum wheat, extruded or stamped into various shapes and cooked in boiling water, and typically served with a sauce $ cant remember the name but is sooo good	chicken pasta	1
im not necessarily fanatical about this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $, but it was a fun time for low pirces.	place	1
lobster $ a large marine crustacean with a cylindrical body, stalked eyes, and the first of its five pairs of limbs modified as pincers. $ was good, nothing spectacular.	lobster	0
its just a fun place to go, not a five star restaraunt $ a place where people pay to sit and eat meals that are cooked and served on the premises $.	restaraunt	0
I think the pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ is so overrated and was under cooked.	pizza	-1
Had no flavor and the staff $ not found $ is rude and not attentive.	staff	-1
I love this place $ a great deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $	place	1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a great deal of piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ was quick and friendly.	service	1
I thought the restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ was nice and clean.	restaurant	1
