review	aspect	sentiment
The duck confit $ a waterbird with a broad blunt bill, short legs, webbed feet, and a waddling gait. a pure white thin-shelled bivalve mollusc found off the Atlantic coasts of America. an amphibious transport vehicle [SEP] duck or other meat cooked very slowly in its own fat. $ is always amazing and the foie gras terrine with figs was out of this world.	duck confit	1
I/we will never go back to this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ again.	place	-1
however, it's the service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ that leaves a bad taste in my mouth.	service	-1
As always we had a great glass of wine $ a great deal of hard, brittle substance, typically transparent or translucent, made by fusing sand with soda and lime and cooling rapidly. It is used to make windows, drinking containers, and other articles a drinking container made from glass a lens, or an optical instrument containing a lens or lenses, in particular a monocle or a magnifying lens. a mirror [SEP] expressing the relationship between a part and a whole. expressing the relationship between a scale or measure and a value indicating an association between two entities, typically one of belonging, in which the first is the head of the phrase and $ while we waited.	glass of wine	1
This place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is great.	place	1
Pizza - the only pizza $ a dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ in NYC that should not have additional toppings - the crust tastes like the best, freshly baked bread!	pizza	1
Make sure you have the Spicy Scallop roll $ flavoured with or fragrant with spice exciting or entertaining, especially through being mildly indecent [SEP] move in a particular direction by turning over and over on an axis (of a vehicle) move or run on wheels turn (something flexible) over and over on itself to form a cylinder, tube, or ball flatten (something) by passing a roller over it or by passing it between rollers (of a loud, deep sound) reverberate rob (someone, typically when they are intoxicated or asleep) $.. .	Spicy Scallop roll	1
Great service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $, great food.	service	1
Seating $ the seats with which a building or room is provided an instance or time of making seats available to customers at a restaurant or performance venue $ is always prompt, though the restaurant does fill up in the evening.	Seating	1
Great vibe $ not found $, lots of people.	vibe	1
Salads $ a great deal of cold dish of various mixtures of raw or cooked vegetables, usually seasoned with oil, vinegar, or other dressing and sometimes accompanied by meat, fish, or other ingredients $ were fantastic.	Salads	1
Right off the L in Brooklyn this is a nice cozy place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ with good pizza.	place	1
I started out with a Bombay beer $ an alcoholic drink made from yeast-fermented malt flavoured with hops $ which was big enough for two.	Bombay beer	1
However, I think this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is a good hang out spot.	place	1
The tables $ serve food or drink to someone in a restaurant, cafe, bar, etc. $ are crammed way too close, the menu is typical of any Italian restaurant, and the wine list is simply overpriced.	tables	0
Not one of our meals $ meals delivered to old people or invalids who cannot cook for themselves. $ was edible - bland and/or made with weird rosemary or orange flavoring.	meals	-1
I've never had bad service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ and the fish is fresh and delicious.	service	1
The dining room $ a room in a house or hotel in which meals are eaten $ is quietly elegant with no music to shout over -- how refreshing!	dining room	1
The portions $ a part of a whole a person's destiny or lot $ are large and the servers always surprise us with a different starter.	portions	1
The menu $ a list of dishes available in a restaurant $ is very limited - i think we counted 4 or 5 entrees.	menu	-1
Our family never expected such incredible entertainment in a restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $.	restaurant	1
The place $ a good deal of particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ is a lot of fun.	place	1
I thought this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $ was totally overrated.	place	-1
The service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is ok, some of the people didn't get what they asked for.	service	0
Whether it's the parmesean porcini souffle $ ceps (wild mushrooms), especially as an item on a menu. [SEP] a low murmuring or blowing sound heard through a stethoscope. $ or the lamb glazed with balsamic vinegar, you will surely be transported to Northern Italy with one bite.	parmesean porcini souffle	1
I found the food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $, service and value exceptional everytime I have been there.	food	1
Great staff $ not found $.	staff	1
The hostess $ a woman who receives or entertains guests $ and the waitress were incredibly rude and did everything they could to rush us out.	hostess	-1
Try the sea bass $ any of a number of marine fishes that are related to or resemble the common perch. $.	sea bass	1
The dinner $ the main meal of the day, taken either around midday or in the evening $ was ok, nothing I would have again.	dinner	-1
It's a rather cramped and busy restaurant $ a place where people pay to sit and eat meals that are cooked and served on the premises $ and it closes early.	restaurant	-1
After dinner the manager $ a person responsible for controlling or administering an organization or group of staff a person regarded in terms of their skill in managing resources in the slightest. especially those of a household a program or system that controls or organizes a peripheral device or process (in the Houses of Parliament and the US Senate) a member of a committee appointed by one house to confer with a similar committee of the other house. $ grabbed my boyfriend, asked him: Where are you from...maybe you dont know how things work in America...and in the end stormed away almost teareyed yelling that tips are the only thing they survive on.	manager	-1
Pizza $ a good deal of dish of Italian origin, consisting of a flat round base of dough baked with a topping of tomatoes and cheese, typically with added meat, fish, or vegetables $ here is consistently good.	Pizza	1
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport in a certain respects. communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ is average.	Service	0
A gentleman $ a chivalrous, courteous, or honourable man a polite or formal way of referring to a man $, maybe the manager, came to our table, and without so much as a smile or greeting asked for our order.	gentleman	-1
I would highly recommend this place $ a particular position, point, or area in space; a location a portion of space designated or available for or being used by someone a position in a sequence or series, typically one ordered on the basis of merit a square or short street $!	place	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ is great and reasonably priced.	food	1
I also ordered the Change Mojito $ make (someone or something) different; alter or modify replace (something) with something else, especially something of the same kind that is newer or better; substitute one thing for (another) put different clothes on move to a different train, bus, etc. [SEP] a cocktail consisting of white rum, lime or lemon juice, sugar, mint, ice, and carbonated or soda water. $, which was out of this world.	Change Mojito	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ was average or above including some surprising tasty dishes.	food	1
I would recommend Roxy's for that, but not for their food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $.	food	-1
And the Tom Kha soup $ the male of various animals, especially a domestic cat. a female prostitute. a black man considered to be excessively obedient or servile to white people. [SEP] used to express satisfaction, triumph, or surprise [SEP] a liquid dish, typically savoury and made by boiling meat, fish, or vegetables etc. in stock or water a substance or mixture regarded as resembling soup in appearance or consistency nitroglycerine or gelignite, especially as used for safe-breaking. $ was pathetic.	Tom Kha soup	-1
We had the scallops $ not found $ as an appetizer and they were delicious and the sauce was wonderful.	scallops	1
The food $ any nutritious substance that people or animals eat or drink or that plants absorb in order to maintain life and growth $ looked very appetizing and delicious since it came on a variety of fancy plates.	food	1
Service $ the action of helping or doing work for someone assistance or advice given to customers during and after the sale of goods a piece of work done for a client or customer that does not involve manufacturing goods a system supplying a public need such as transport, communications, or utilities such as electricity and water a ceremony of religious worship according to a prescribed form a periodic routine inspection and maintenance of a vehicle or other machine a set of matching crockery used for serving a particular meal (in tennis and other racket sports) the action or right of serving to begin p $ here was great, food was fantastic.	Service	1
We all agreed that mare $ the female of a horse or other equine animal. a woman $ is one of the best seafood restaurants in New York.	mare	1
I ordered the smoked salmon and roe appetizer $ (of food, especially meat or fish) cured or preserved by exposure to smoke (of glass) treated in such a way as to darken it [SEP] a large edible fish that is a popular sporting fish, much prized for its pink flesh. Salmon mature in the sea but migrate to freshwater streams to spawn. any of a number of fishes resembling the salmon. a pale pink colour [SEP] used to connect words of the same part of speech, clauses, or sentences, that are to be taken jointly used to introduce an additional comment or interjection used after some verbs and before another verb to indicate intention, instead of ‘to’ $ and it was off flavor.	smoked salmon and roe appetizer	-1
Delicious crab cakes $ a patty of flaked or minced crab meat, typically served fried $ too.	crab cakes	1
The sandwiches $ an item of food consisting of two pieces of bread with a filling between them, eaten as a light meal relating to a sandwich course $ are dry, tasteless and way overpriced.	sandwiches	-1
The atmosphere $ the envelope of gases surrounding the earth or another planet the pervading tone or mood of a place, situation, or creative work $ is unheralded, the service impecible, and the food magnificant.	atmosphere	1
