review	aspect	sentiment
Download Tamil Song : Prash Mixstation Unit 2011 ( 38 Remixed Tamil Songs ) http://t.co/pHtwI81Y	Tamil	1
I just unlocked the Photogenic badge on foursquare ! Say cheese ! http://t.co/xeAHprzu	foursquare	0
Connor Morgan MYP for Mid-Ulster speaks As Gaelige in the House of Commons . http://t.co/OBcTuzXH	Connor Morgan	0
The White Stripes- From the Basement Session ( VIDEO ) http://bit.ly/dpq9JW	The White Stripes-	0
Cannabis News Video : Billionaire Richard Branson talks about ending the War on Drugs . : http://t.co/yfucws0L via @AddThis	Richard Branson	0
Courtesy of @Urjobcoach Tracey Walker Explains Everything You Need To Know About The Empower Network ! http://t.co/D6ecoivb	Tracey Walker	0
Trail Blazers 86 , Hornets 74 : Postgame quotes and note s: I don't understand why people are talking about divisio ... http://t.co/WVx26Fmd	Trail Blazers	0
Vegetables are a must on a diet . I suggest carrot cake , zucchini bread and pumpkin pie . ~Jim Davis	~Jim Davis	0
Canadian Transpromo Leader Adding Second OcÃ© JetStream ... - CNW Group http://tinyurl.com/2dmk5jh	OcÃ© JetStream	0
VegeBenefits Go ss: Re : Cheat days ? : Quote from : mrsrazon on March 04 , 2012 , 09 : 53 : 00 PMMy question is , why does ... http://t.co/vNe2ldf5	mrsrazon	0
Waste New s: Mayor Bloomberg to unveil recycling initiatives for NYC http://t.co/qjCFOCRv	Mayor Bloomberg	0
Triplefin Achieves a Microsoft Gold Digital Marketing Competency in the ... : CINCINNATI , OH -- ( Marketwire - March ... http://t.co/CFLLzZsd	Triplefin	0
It's hard to tell whether you're really growing more intimate ... More for Leo http://t.co/g19Qv57k	Leo	0
"Haitham Al-Maleh - piece of junk ""Rescue Syria"" by bombing it and sectarianly triggring it h still has the guts to talk ! #Alarabiya"	"""Rescue"	-1
@hfreij hey Sehs , how's your trip ? Still in Miami ? Irene is a bitch , stay away from her lol	Sehs	0
I bought Mac OS X Lion From apple Canada Store http://t.co/oUQmJDW	Mac OS	0
Life's not always fair . Sometimes you can get a splinter even sliding down a rainbow . ~Terri Guillemets	~Terri Guillemets	0
I just unlocked the Explorer badge on @foursquare! Http://t.co/wLlj4L3h	@foursquare!	0
Spokesman for the Coalition : The #Afghan #Parlaiment Speaker Should Resign http://t.co/eMc4hKqG via @afbamdad	#Afghan #Parlaiment Speaker	-1
Apple Bought This Entrepreneur's Last Ad Tech Company -- Now He's Taking ... http://t.co/7TNtCrjD	Apple	0
Has President Obama Joined Pinterest ? http://t.co/GpNtT636 Interesting story from #mashable	President Obama	0
These Blake Griffin Dunks are always SICK . the Man got Hops & Throws it down with an attitude ! He's The Human Highlight Film 2.0 #Truth	Blake Griffin	-1
These Guitar Pics Hand stamped by my friend Aly of Jeraly are AwEsOmE ! http://t.co/Zq9GvfzC	Aly of Jeraly	1
Special #shoutout #ff goes to Casey Freeman @MRkcFreeman Congratulations on the book KC , here's to many more to come .	Casey Freeman	1
http://bit.ly/cTsRZh 1 Rosie Huntington-Whiteley Struts Her Victoria â s Secret Wings :)	Rosie Huntington-Whiteley	1
Employee engagement lessons from the Winnipeg Jets . Lesson 5 : Progress and Set backs . http://t.co/cgAb3Czc	Winnipeg Jets	0
Visit http://goo.gl/kUa9H and vote for Chayanne in the Eventful 2011 Latin Fans' Choice Awards 27	Chayanne	1
Avail discounts on Jersey Boys Fort Lauderdale FL Tickets | http://t.co/HVdxDKz0	Jersey Boys	0
I've just unlocked the Two Pair are Better than One ( 5 points ) achievement in #THKLive for # BlackBerry !	BlackBerry	0
