review	aspect	sentiment
Download Tamil Song : Prash Mixstation Unit 2011 ( 38 Remixed Tamil Songs ) http://t.co/pHtwI81Y [SEP] a great deal of member of a people inhabiting parts of southern India and Sri Lanka a Dravidian language spoken by Tamils in southern India, Sri Lanka, and elsewhere. The language is more than 2,000 years old	Tamil	1
I just unlocked the Photogenic badge on foursquare ! Say cheese ! http://t.co/xeAHprzu [SEP] (of a building or structure) having a square shape and solid appearance	foursquare	0
Connor Morgan MYP for Mid-Ulster speaks As Gaelige in the House of Commons . http://t.co/OBcTuzXH [SEP] a person who donates an organ or organs from their body for transplantation	Connor Morgan	0
The White Stripes- From the Basement Session ( VIDEO ) http://bit.ly/dpq9JW [SEP] make use of an opportunity immediately.	The White Stripes-	0
Cannabis News Video : Billionaire Richard Branson talks about ending the War on Drugs . : http://t.co/yfucws0L via @AddThis [SEP] (born 1950), English businessman to some certain extent. He made his name with the company Virgin Records, which he set up in 1969. He later influenced the opening up of air routes with Virgin Atlantic Airways, established in 1984.	Richard Branson	0
Courtesy of @Urjobcoach Tracey Walker Explains Everything You Need To Know About The Empower Network ! http://t.co/D6ecoivb [SEP] not found	Tracey Walker	0
Trail Blazers 86 , Hornets 74 : Postgame quotes and note s: I don't understand why people are talking about divisio ... http://t.co/WVx26Fmd [SEP] a person who is the first to do something; an innovator a person who makes a new track through wild country.	Trail Blazers	0
Vegetables are a must on a diet . I suggest carrot cake , zucchini bread and pumpkin pie . ~Jim Davis [SEP] (A nickname for) a cheerful, optimistic man to some certain extent. As a familiar form of address to a man. [SEP] an annual tennis championship for men, first held in 1900, between teams from different countries.	~Jim Davis	0
Canadian Transpromo Leader Adding Second OcÃ© JetStream ... - CNW Group http://tinyurl.com/2dmk5jh [SEP] a South American plant related to wood sorrel, long cultivated in Peru for its edible tubers. [SEP] a narrow variable band of very strong predominantly westerly air currents encircling the globe several miles above the earth. There are typically two or three jet streams in each of the northern and southern hemispheres a flow of exhaust gases from a jet engine.	OcÃ© JetStream	0
VegeBenefits Go ss: Re : Cheat days ? : Quote from : mrsrazon on March 04 , 2012 , 09 : 53 : 00 PMMy question is , why does ... http://t.co/vNe2ldf5 [SEP] not found	mrsrazon	0
Waste New s: Mayor Bloomberg to unveil recycling initiatives for NYC http://t.co/qjCFOCRv [SEP] (in England, Wales, and Northern Ireland) the head of a town, borough, or county council, elected by council members and generally having purely ceremonial duties. [SEP] women's loose-fitting knee-length knickers, considered old-fashioned.	Mayor Bloomberg	0
Triplefin Achieves a Microsoft Gold Digital Marketing Competency in the ... : CINCINNATI , OH -- ( Marketwire - March ... http://t.co/CFLLzZsd [SEP] not found	Triplefin	0
It's hard to tell whether you're really growing more intimate ... More for Leo http://t.co/g19Qv57k [SEP] a large constellation (the Lion), said to represent the lion slain by Hercules to some certain extent. It contains the bright stars Regulus and Denebola and numerous galaxies. the fifth sign of the zodiac, which the sun enters about 23 July. a person born when the sun is in the sign of Leo.	Leo	0
"""Haitham Al-Maleh - piece of junk """"Rescue Syria"""" by bombing it and sectarianly triggring it h still has the guts to talk ! #Alarabiya"" [SEP] save (someone) from a dangerous or difficult situation"	"""""""Rescue"""	-1
@hfreij hey Sehs , how's your trip ? Still in Miami ? Irene is a bitch , stay away from her lol [SEP] an African lizard with a body resembling that of a snake and very short or non-existent legs.	Sehs	0
I bought Mac OS X Lion From apple Canada Store http://t.co/oUQmJDW [SEP] a type of personal computer. [SEP] a bone (used chiefly in Latin names of individual bones, e.g. os trapezium).	Mac OS	0
Life's not always fair . Sometimes you can get a splinter even sliding down a rainbow . ~Terri Guillemets [SEP] a fabric with raised uncut loops of thread covering both surfaces, used especially for towels [SEP] each of a pair of punctuation marks (« ») used as quotation marks in French and other European languages.	~Terri Guillemets	0
I just unlocked the Explorer badge on @foursquare! Http://t.co/wLlj4L3h [SEP] (of a building or structure) having a square shape and solid appearance	@foursquare!	0
Spokesman for the Coalition : The #Afghan #Parlaiment Speaker Should Resign http://t.co/eMc4hKqG via @afbamdad [SEP] (in the UK) the highest legislature, consisting of the Sovereign, the House of Lords, and the House of Commons a group of rooks or owls	#Afghan #Parlaiment Speaker	-1
Apple Bought This Entrepreneur's Last Ad Tech Company -- Now He's Taking ... http://t.co/7TNtCrjD [SEP] the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food.	Apple	0
Has President Obama Joined Pinterest ? http://t.co/GpNtT636 Interesting story from #mashable [SEP] the elected head of a republic the celebrant at a Eucharist in a certain respects. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009.	President Obama	0
