review	aspect	sentiment
"Bourne & O â Neil Treasure Oak Humidor : Many have a humidor , some also own a polished oak piece , but no one has a ... http://t.co/GWEBkRbG [SEP] a small stream, especially one that flows intermittently or seasonally. [SEP] the ampersand, used with the meaning ‘and’. [SEP] the fifteenth letter of the alphabet. nought or zero (in a sequence of numerals, especially when spoken) a shape like that of a capital O; a circle [SEP] In predicative use: flying, aflight. Also as adverb: in or into a state of flight, into the air. [SEP] In full ""Neil Robertson stretcher"". A type of rigid, enclosed, protective stretcher into which a person may be strapped and moved in an upright position, especially from a confined space. [SEP] a quantity of preciou"	Bourne & O â Neil Treasure	1
"""It is from among such individuals that all human failures spring""""// Alfred Adler"" [SEP] (1870–1937), Austrian psychologist and psychiatrist. Adler disagreed with Freud's idea that mental illness was caused by sexual conflicts in infancy, arguing that society and culture were significant factors. He introduced the concept of the inferiority complex."	Alfred Adler	0
Tommorrow is my final day at ITP . i'm just so happy this demanding course will end [SEP] International Tennis Federation in the slightest. the governing body organizing world tennis, including beach and wheelchair tennis.	ITP	-1
In defense of RSS via Seth Godin http://is.gd/k9Wvy [SEP] a merchant or banker. [SEP] A little or inferior god; = godling.	Seth Godin	0
is still half clueless about twitter haha [SEP] (of a bird) give a call consisting of repeated light tremulous sounds make a posting on the social media application Twitter to some certain extent.	twitter	0
New Blog Post : iZigg Agent Jennifer Varenka on CRUSH IT ! and winning a coaching session with â¦ http://t.co/SO8VXPc9 [SEP] not found	iZigg	0
"Whitney Houston is not yet buried and the money vultures are already out http://t.co/fuvM5TWo [SEP] Designating or relating to a method of testing whether the difference between independent observations from two populations has zero median, and hence whether the populations are in fact the same to some certain extent. Chiefly in ""Mann–Whitney (U) test"". [SEP] an inland port of Texas, linked to the Gulf of Mexico by the Houston Ship Canal; population 2,242,193 (est. 2008). Since 1961 it has been a centre for space research and manned space flight; it is the site of the NASA Space Center."	Whitney Houston	0
More period work for Downton star : Based on a true story , Stevens' character is Gilbert Evans , a land agent for ... http://t.co/2FgMaGJX [SEP] (1879–1955), American poet. He wrote poetry privately and mostly in isolation from the literary community, developing an original and colourful style. His Collected Poems (1954) won a Pulitzer Prize.	Stevens'	0
"""My daughter upon turning 8 said , """"Hey , Dad , now I'm a Tween"""" , to which I responded , """"Sorry , honey , you're still a Twirp"""" ."" [SEP] belonging to or associated with the speaker used in various expressions of surprise [SEP] a good deal of girl or woman in relation to either or both of her parents. a nuclide formed by the radioactive decay of another"	My daughter	1
It was nice taking the time off and being with fellow animators from other places . Awazu kanto's texturing skills are frikken amazing [SEP] a region of Japan, on the island of Honshu.	Awazu kanto's	1
