review	aspect	sentiment
Download Tamil $ a great deal of member of a people inhabiting parts of southern India and Sri Lanka a Dravidian language spoken by Tamils in southern India, Sri Lanka, and elsewhere. The language is more than 2,000 years old $ Song : Prash Mixstation Unit 2011 ( 38 Remixed Tamil Songs ) http://t.co/pHtwI81Y	Tamil	1
I just unlocked the Photogenic badge on foursquare $ (of a building or structure) having a square shape and solid appearance $ ! Say cheese ! http://t.co/xeAHprzu	foursquare	0
Connor Morgan $ a person who donates an organ or organs from their body for transplantation $ MYP for Mid-Ulster speaks As Gaelige in the House of Commons . http://t.co/OBcTuzXH	Connor Morgan	0
The White Stripes- $ make use of an opportunity immediately. $ From the Basement Session ( VIDEO ) http://bit.ly/dpq9JW	The White Stripes-	0
Cannabis News Video : Billionaire Richard Branson $ (born 1950), English businessman to some certain extent. He made his name with the company Virgin Records, which he set up in 1969. He later influenced the opening up of air routes with Virgin Atlantic Airways, established in 1984. $ talks about ending the War on Drugs . : http://t.co/yfucws0L via @AddThis	Richard Branson	0
Courtesy of @Urjobcoach Tracey Walker $ not found $ Explains Everything You Need To Know About The Empower Network ! http://t.co/D6ecoivb	Tracey Walker	0
Trail Blazers $ a person who is the first to do something; an innovator a person who makes a new track through wild country. $ 86 , Hornets 74 : Postgame quotes and note s: I don't understand why people are talking about divisio ... http://t.co/WVx26Fmd	Trail Blazers	0
Vegetables are a must on a diet . I suggest carrot cake , zucchini bread and pumpkin pie . ~Jim Davis $ (A nickname for) a cheerful, optimistic man to some certain extent. As a familiar form of address to a man. [SEP] an annual tennis championship for men, first held in 1900, between teams from different countries. $	~Jim Davis	0
Canadian Transpromo Leader Adding Second OcÃ© JetStream $ a South American plant related to wood sorrel, long cultivated in Peru for its edible tubers. [SEP] a narrow variable band of very strong predominantly westerly air currents encircling the globe several miles above the earth. There are typically two or three jet streams in each of the northern and southern hemispheres a flow of exhaust gases from a jet engine. $ ... - CNW Group http://tinyurl.com/2dmk5jh	OcÃ© JetStream	0
VegeBenefits Go ss: Re : Cheat days ? : Quote from : mrsrazon $ not found $ on March 04 , 2012 , 09 : 53 : 00 PMMy question is , why does ... http://t.co/vNe2ldf5	mrsrazon	0
Waste New s: Mayor Bloomberg $ (in England, Wales, and Northern Ireland) the head of a town, borough, or county council, elected by council members and generally having purely ceremonial duties. [SEP] women's loose-fitting knee-length knickers, considered old-fashioned. $ to unveil recycling initiatives for NYC http://t.co/qjCFOCRv	Mayor Bloomberg	0
Triplefin $ not found $ Achieves a Microsoft Gold Digital Marketing Competency in the ... : CINCINNATI , OH -- ( Marketwire - March ... http://t.co/CFLLzZsd	Triplefin	0
It's hard to tell whether you're really growing more intimate ... More for Leo $ a large constellation (the Lion), said to represent the lion slain by Hercules to some certain extent. It contains the bright stars Regulus and Denebola and numerous galaxies. the fifth sign of the zodiac, which the sun enters about 23 July. a person born when the sun is in the sign of Leo. $ http://t.co/g19Qv57k	Leo	0
"""""""Haitham Al-M $ save (someone) from a dangerous or difficult situation"" $aleh - piece of junk """"""""Rescue Syria"""""""" by bombing it and sectarianly triggring it h still has the guts to talk ! #Alarabiya"""""	"""""""""""""""Rescue"""""""	-1
@hfreij hey Sehs $ an African lizard with a body resembling that of a snake and very short or non-existent legs. $ , how's your trip ? Still in Miami ? Irene is a bitch , stay away from her lol	Sehs	0
I bought Mac OS $ a type of personal computer. [SEP] a bone (used chiefly in Latin names of individual bones, e.g. os trapezium). $ X Lion From apple Canada Store http://t.co/oUQmJDW	Mac OS	0
Life's not always fair . Sometimes you can get a splinter even sliding down a rainbow . ~Terri Guillemets $ a fabric with raised uncut loops of thread covering both surfaces, used especially for towels [SEP] each of a pair of punctuation marks (« ») used as quotation marks in French and other European languages. $	~Terri Guillemets	0
I just unlocked the Explorer badge on @foursquare! $ (of a building or structure) having a square shape and solid appearance $ Http://t.co/wLlj4L3h	@foursquare!	0
Spokesman for the Coalition : The #Afghan #Parlaiment Speaker $ (in the UK) the highest legislature, consisting of the Sovereign, the House of Lords, and the House of Commons a group of rooks or owls $ Should Resign http://t.co/eMc4hKqG via @afbamdad	#Afghan #Parlaiment Speaker	-1
Apple $ the round fruit of a tree of the rose family, which typically has thin green or red skin and crisp flesh. the tree bearing apples, with hard pale timber that is used in carpentry and to smoke food. $ Bought This Entrepreneur's Last Ad Tech Company -- Now He's Taking ... http://t.co/7TNtCrjD	Apple	0
Has President Obama $ the elected head of a republic the celebrant at a Eucharist in a certain respects. [SEP] (born 1961), US Democratic statesman, 44th president of the US 2009–17; full name Barack Hussein Obama. He was the first African American to be elected to the presidency, and was re-elected in 2012 for a second term. He was awarded the Nobel Peace Prize in 2009. $ Joined Pinterest ? http://t.co/GpNtT636 Interesting story from #mashable	President Obama	0
