review	aspect	sentiment
Bourne & O â Neil Treasure Oak Humidor : Many have a humidor , some also own a polished oak piece , but no one has a ... http://t.co/GWEBkRbG	Bourne & O â Neil Treasure	1
"It is from among such individuals that all human failures spring""// Alfred Adler"	Alfred Adler	0
Tommorrow is my final day at ITP . i'm just so happy this demanding course will end	ITP	-1
In defense of RSS via Seth Godin http://is.gd/k9Wvy	Seth Godin	0
is still half clueless about twitter haha	twitter	0
New Blog Post : iZigg Agent Jennifer Varenka on CRUSH IT ! and winning a coaching session with â¦ http://t.co/SO8VXPc9	iZigg	0
Whitney Houston is not yet buried and the money vultures are already out http://t.co/fuvM5TWo	Whitney Houston	0
More period work for Downton star : Based on a true story , Stevens' character is Gilbert Evans , a land agent for ... http://t.co/2FgMaGJX	Stevens'	0
"My daughter upon turning 8 said , ""Hey , Dad , now I'm a Tween"" , to which I responded , ""Sorry , honey , you're still a Twirp"" ."	My daughter	1
It was nice taking the time off and being with fellow animators from other places . Awazu kanto's texturing skills are frikken amazing	Awazu kanto's	1
An ideal city is not likely to be the mold of a real city . Harvey Zorbaugh	Harvey Zorbaugh	0
I imagine that the pain from the explosion of instant mashed potatoes is what hot lava feels like . Send FEMA mobile burn unit now please !	FEMA	0
#NowPlaying 'Dance With Me' by @AARONCARTER7 featuring Flo Rida - Download it on iTunes ! http://bit.ly/8cFidZ #AaronCarter #AC2010	Flo Rida	1
Ã¢ÂÂ @ BarackObama : International community soft words MUST end . Assad is not a reformer he is a Dictator and your silence makes it worst . #Syria	BarackObama	0
Michael Anderson , Co-founder Aboriginal Tent Embassy says they dont want to be part of the Aust Constitution coz Aust is racist & liars #RA	Michael Anderson	0
Google Triples the speed of +1 button http://ow.ly/5ODxE	Google	0
The whole media is corrupt , follow ppl you trust !! @laurenflax @CNN #londonroits	@CNN	0
He who opens a school door closes a prison . Victor Hugo	Victor Hugo	0
Sun Softwares is one of the leading outsourcing companies in India . Here we provide you the exact results as you want in Web designing .	Sun Softwares	1
"I posted 21 photos on Facebook in the album ""Success with Technology"" http://t.co/eHX7wite"	Facebook	0
Lindsey , I look forward to your October 17 show in Anaheim !	Lindsey	1
Missing energy exec found dead in New Orlean s: HOUSTON ( Reuters ) - A senior executive with an Atlanta-based energy ... http://bit.ly/cZ3gDe	Reuters	0
Mint Announces Third Quarterly Results and Market Guidance ... http : //p.gs/1vvo6	Mint	0
Oil and the economy : The 2011 oil shock | The Economist - http://econ.st/edJDel via @TheEconomist	The Economist	0
SA made G Kristen as coach . They actually misread Ind WC victory . Can some one pls tell them they need MSD to win ? #MSD #kristen	G Kristen	-1
@shafiqhamdam - I thought I wrote to AACN a month ago , no reply man ? You involved ?	AACN	-1
Abraham Lincoln's mother died when she drank the milk of a cow that grazed on poisonous snakeroot .	Abraham Lincoln's	0
I posted a new photo to Facebook http://t.co/1ZuCr6cb	Facebook	0
felling vaery sad bcz of Steve Jobs's death ...........	Steve Jobs's	1
Prince offers $ 1m to seize Israelis - The Independent http://t.co/LbhiTBAQ	The Independent	0
THAKSIN do not want 2B come PM . But he wants 2B the PRESIDENT of the REPUBLIC of THAILAND .	THAKSIN	0
they are not worried on Anna's health	Anna's	0
Today's Mantra : Yes , I'm realistic ... My dreams are huge , bold and imaginative . -Mike	-Mike	1
Sergio Aguero greets Man City fans at the Etihad Stadium http://t.co/XqQUro4	Sergio Aguero	1
When it comes to presentation , Mark Zuckerberg is no Steve Jobs ;P http://t.co/3ORETf2 facebook announcement	Mark Zuckerberg	1
feminist author Barbara Novak ( Renee Zellweger ) finds herself head-over-heels.....http://www.acmemoviereviews.bravehost.com/downwithlove.htm	Barbara Novak	0
I liked a @YouTube video http://t.co/TTDr9TNr One Direction - What Makes You Beautiful	One Direction	1
american Whole Foods Market is like a temple of food	Whole Foods Market	1
@Douglaslas are you familiar with ASCE ( American Society of Civil Engineers ) ?	ASCE ( American Society of Civil Engineers	0
CERN turns up power to answer Higgs riddle in 2012 | Sci-tech | http://t.co/E1HhGAeO http://t.co/jRlF2mIm	CERN	0
ppl : abot Onion price hike ? ' - CM Karunanidhi : ''Go and ask PERIYAR'' MK : abot our alliance ? '' -- - Sonia : ''ASK RAJIV GANDHI''- ha ha : - )	Karunanidhi	0
Shania Twain - Dance With The One That Brought You http://t.co/uVWcAtJN	Shania Twain	0
"Next Cineworks and Raindance ""Booze and Schmooze"" is March 5th http://t.co/WIr5hLqd"	Cineworks	0
OneBode Blend obtains a complete blend of antioxidants including grape seed , grape skin , pine bark and SOD precursors	OneBode Blend	1
Now Mr . Bhusan Dahal iz in the fire ........ and Kumar phudung at side ..... great conversationn iz still on air ......	Mr . Bhusan Dahal	1
5 Tips for Using the New LinkedIn Company Pages http://t.co/8LpLeEsF	LinkedIn	0
ABE staff won 3rd place in the Poly50 staff catergory ! Congratulations !	ABE	1
Sometimes the questions are complicated and the answers are simple- Dr Suess	Dr Suess	0
Tony Romo among DFW celebrity golfers at AT & T Pro-Am : When Dallas Cowboys quarterback Tony Romo tees off today w ... http://t.co/sCgb3nwJ	Tony Romo	0
Lol lol RT @allkpop : [ Spoiler : Running Man ] Kim Jong Kook is betrayed by Haha http://t.co/U1FHxYLw	Kim Jong Kook	0
Houston billionaires make Forbes Richest People in America list http://t.co/yM8tvfID	Forbes	0
@Moyade1 cause i was outside . Sorry dude .	@Moyade1	0
Afghans Unconvinced by Karzai Presidency : http://bit.ly/fQFXOD	Karzai	0
I posted a new photo to Facebook http://t.co/DPKRnlx3	Facebook	0
Key Dems criticize HHS reshuffling of public health fund ( 6/17/10 â¦ http://bit.ly/9urynn	HHS	0
I posted a new photo to Facebook http://fb.me/tlyRE78d	Facebook	0
Twitter Help Center | It looks like I â m not following someone I know I â ve followed ! http://t.co/Onk1xSQ7 via @support	Twitter	-1
Are you guys as stoked as we are to see Jesse in a Tu-tu ? http://t.co/Fi0blpSb http://t.co/TKaOzpj9	Jesse	0
Trading Facebook Option s: In light of the upcoming Facebook IPO we add this discussion of trading Facebook optio ... http://t.co/Gx6NbP7R	Facebook	0
David's Hybrid Spinach Spargo 385 Treated Seeds per Packet by David's Garden Seeds http://t.co/x9xOjLQB via @amazon	David's	0
What Are Universities For ? By Stefan Collini http://t.co/QpqnNmi0	Stefan Collini	0
Forget the supermarket , go artisanal : By Justine Gerardy The Neighbourgoods Market in Saltriver , where people co ... http://t.co/xDUUJwUK	Justine Gerardy The Neighbourgoods Market	1
Will Uma Thurman Be Shopping For Pink Or Blue ? : PINK , according to Life & Style ! Uma Thurman is expecting a baby ... http://t.co/Tr6XNRzs	Uma Thurman	1
Budco Supports Innovative Direct Marketing Media Through New DiscMail Direct Coalition http://tinyurl.com/37z5ntd	Budco	1
I posted a new photo to Facebook http://fb.me/TFq96YOd	Facebook	0
I liked a YouTube video -- Social commercial http://youtu.be/4XbiVFME5d4?a	YouTube	1
I am like a little pencil in God's hand . That is all . - Mother Teresa #RT via @Dr Wayne W Dyer	God's	1
News Update Recovering From Eating Disorders Focus Events - The presenter will be Christina Sweetland , a licensed cl ... http://ow.ly/1bjdfL	Christina Sweetland	0
@Mo0stafa Yes , I should do that , Mostafa . It is my pleasure following you , man :)	Mostafa	1
Ahhhh gosh why did I have to go check Facebook . Ended up wasting so much time ... ):	Facebook	-1
De Briefcase Arsenal's Cesc Fabregas fears he may have a broken leg : http://debriefcase.com/1511	De Briefcase Arsenal's Cesc Fabregas	0
Senior Obama Campaign Staffer Tweets Subtle Attack on Romney : President Obama's senior campaign strategist took ... http://t.co/DzilfcyU	Obama	0
Cute Females to have sex in Bangalore 8722971642 : Call Kiran 8722971642 Charming and sexy girls to be your tem ... http://twurl.nl/4zt676	Kiran	0
Quasimidi Sirius Demoed by Polish Master on I Have Synth http://tinyurl.com/y9rcfsf	Quasimidi Sirius	0
Twitter Help Center | How To Change Language Settings http://t.co/61USVOr via @support	Twitter	0
Wiz Khalifa Announces Engagement on Twitter [ VIDEO ] http://t.co/ryu1SLUz	Wiz Khalifa	0
The Supranatural Secrets of the Freemasons http://ow.ly/5kf81	Freemasons	0
Royal Pirates officially announce their Korean ... http://t.co/MnOHUcy via @koreaboo	Royal Pirates	0
William Walker Joins Aegis Health Group as Vice President of Information ... - MarketWatch ( press release ): Will ... http://t.co/wghuk2bg	William Walker	0
"Ford / Mazda Credit ""Total Loss"" Dept SUCKS ! Allstate paid off the claim May 20th and they still have NOT paid me my balance due ! They SUCK !"	Ford / Mazda Credit	-1
I know how to get tons of twitter followers ! http://t.co/s9oC91Zf	twitter	0
Free tutorial on how to earn money on FaceBook - http://grsnip.com/r/v5I1 - Couldn't be easier , read this out , free today !	FaceBook	0
IBN : Iran vs EU : Iraq Plays Go-Between in Oil Export Crisis http://t.co/nOFOjW6I	EU	0
Do You Want To Make Money On AutoPilot Using Forex ? http://tinyurl.com/yeuc2oo	Forex	1
#iranelection Iran's War on its People . NYT Editorial Dec 28 http://bit.ly/4XMNNU	NYT Editorial	0
Do the right thing and give to Haiti now . MSF is the most needed NGO : https://donate.doctorswithoutborders.org/	MSF	1
@MazenFarah hi mazen i am going through the #Mowgli experience now and it is amazing !	mazen	1
V2 Cigs is Fastest Growing E-Cigarette Brand , Expert Reports - Online PR News ( press release ) http://ow.ly/1bzBYf	V2 Cigs	0
Wilmington New Media Makes Your Site Confident http://p.ost.im/p/edQWkU	Wilmington New Media	1
In the meantime , if you follow us on Twitter or like us on Facebook to show you're serious , maybe we'll let you in first in the queue ;-)	Twitter	0
@khadijahafeji All r doing well .. But i like Ishant .. The way his bowl and he crossed 150 kmph ..	Ishant	1
what a joke - the gom for the jan lok pal bill - sharad pawar , moily and kapil sibal.this govt thinks we the people are stupid and gullible .	sharad pawar	0
"NASA unveils sweeping new program s: A week before President Obama attends a ""space summit"" in Florida , NASA unveil ... http://bit.ly/cwA9DE"	NASA	0
Hi friends !! We now have a new twitter account , follow us at @Dgbillboard	twitter	0
"Today had the pleasure & honor to meet Philip Kotler , to attend the conference-forum ""Marketing 3.0"" by him !!"	Philip Kotler	1
UN agency calls for regional food body http://t.co/d0u7FVfJ #UAE #Follow	UN	0
I love the Street Style Blogs , showing individuals styles in public . http://t.co/XdK6zD3C	Street Style Blogs	1
@VincentChenPH @teresakok I read the newspaper , why sel gov approve the land for the schools which have yet to get the approval from MOE ?	MOE	0
RACK's ( Rackwise Inc. ) recent partnership with Intel makes this company even more attractive in our eyes !!	Rackwise Inc.	1
it's official ! Social security now pays out more than it brings in ! Word of advice : don't depend on social security in the future !	Social security	-1
@GhadahAlghunaim .. Offer is ready from now .. Good luck in your PHD challenge .. Please enjoy it as much as you can .. î	@GhadahAlghunaim	1
Thank you to all who sponsored Helen at Wwhd for the charity cycle ride - we raised over Â£8 , 000	Helen	0
coin mint 1 OZ Gold Coins From The US Mint ;P http://t.co/CGJEwxUo	The US Mint	0
Google X to launch essentially Android vision ( augmented reality glasses ) by the end of the year : http://t.co/DfHtQSGN	Google X	0
Subway Franchise for Sale : How Much Does a Subway Franchise Cost ? http://budurl.com/wm4k	Subway	0
Meat Ball del Dawson's http://t.co/BEe4DcQO	Meat Ball del Dawson's	0
The Interior Design Department Presents a Lecture by Ali Alraouf â Pearls , Harrods and FIFA : ( De ) -Constructing ... http://t.co/KwoWbpOA	Ali Alraouf	0
Dollar rallies broadly , up over 1 pct vs . euro - Reuters http://t.co/ZCkVShoO	Reuters	0
Journalist Marie Colvin to be buried in Syria , mother says http://t.co/QfSubQ3X	Marie Colvin	0
Twitter Setting Up to Dominate Local Search : This last week , at the Chirp Conference ( Official Twitter Developer C ... http://bit.ly/cnLboy	Twitter	0
morehead state : O http://bit.ly/fv2kOm Where do I go from here with my Associates in Science degree ?	morehead state	0
Israel seems to be relying on a strategy of being 'too powerful to oppose' .. Same strategy adopted by the former Egyptian interior ministry	Egyptian interior ministry	0
Spezza anxious to shoulder load with teammate s: Senators centre Jason Spezza is pointing toward a return to the ... http://bit.ly/gUglMu	Spezza	0
Saudi Prince Alwaleed buys TWITTER STAKE $ 300 MILLION - DUBAI ( Reuters ) Prince Alwaleed bin Talal , the Saudi billio ... http://t.co/OZcaL2CO	Saudi Prince Alwaleed	0
